id,filtered fitness,experimental fitness,DPs
62.0,0.7367027817904714,0.4970711272145717,42.0
63.0,0.748562544656266,0.5113155279834626,31.0
64.0,0.7347563118488183,0.4652736362208443,34.0
65.0,0.7373687579060069,0.45466998716222196,44.0
66.0,0.7560781283602979,0.5559615957694529,60.0
67.0,0.7612268114010659,0.5538166970839193,50.0
68.0,0.723071886494155,0.40412963320687845,27.0
69.0,0.6245326318086679,0.3618192438755359,32.0
70.0,0.6631556002194341,0.3766379423985903,56.0
71.0,0.6863110623820216,0.526953037420955,58.0
72.0,0.6807880371609903,0.4988258418702378,49.0
73.0,0.6325943134347186,0.45428071136433124,69.0
74.0,0.6847759878599539,0.4233522513342183,60.0
75.0,0.6964851026302742,0.43919333834841223,41.0
76.0,0.730528746515288,0.43023302145367803,41.0
77.0,0.7230891137331423,0.4405927142021724,42.0
78.0,0.7409268828592919,0.3943685485412647,37.0
79.0,0.7231716202609606,0.4658613791136894,38.0
80.0,0.6752490029937475,0.39811017303780183,20.0
81.0,0.6276296451273663,0.40251367305692265,19.0
82.0,0.6447431858168045,0.39409508715247243,24.0
83.0,0.5788318494987136,0.3921073430537877,17.0
84.0,0.7253475196225716,0.4324916588609877,16.0
85.0,0.8558979403540545,0.5689225412189716,31.0
86.0,0.7849902908664242,0.48114776602898157,38.0
87.0,0.7945590764722841,0.49657626892716245,38.0
88.0,0.7498801211787746,0.4004558294214027,22.0
89.0,0.6840460381599657,0.38999275400250233,23.0
90.0,0.6333410504408734,0.6333410504408734,9.0
91.0,0.6333410504408734,0.6333410504408734,11.0
92.0,0.6333410504408734,0.6333410504408734,9.0
93.0,0.6333410504408734,0.6333410504408734,8.0
94.0,0.6333410504408734,0.6333410504408734,5.0
95.0,0.6333410504408734,0.6333410504408734,8.0
96.0,0.7807856715932918,0.6291896074549412,41.0
97.0,0.7157102002546836,0.41521445416572034,21.0
98.0,0.7314594097161035,0.4462182347141668,28.0
99.0,0.7267482470065464,0.47948940400679585,37.0
100.0,0.6590097989701045,0.41101091908451515,23.0
101.0,0.7382633168779963,0.4696912368028846,25.0
102.0,0.6765147154493757,0.4386759471306989,15.0
103.0,0.6859972911249738,0.42004797419167783,25.0
104.0,0.7246306033448173,0.4453388442364177,41.0
105.0,0.6333410504408734,0.6333410504408734,7.0
106.0,0.6333410504408734,0.6333410504408734,10.0
107.0,0.6333410504408734,0.6333410504408734,10.0
108.0,0.7742538862032076,0.58119016115731,38.0
109.0,0.7266321871849317,0.5669978978568216,38.0
110.0,0.7501858633927778,0.42737530238288846,12.0
111.0,0.7462477486804081,0.43093972499959043,14.0
112.0,0.7951373079059562,0.5581866132898269,31.0
113.0,0.7323844602068038,0.5218370334061294,44.0
114.0,0.6849513287973474,0.41304388573894923,36.0
115.0,0.7019183777470666,0.45411646737457645,42.0
116.0,0.6665740427698394,0.4183163644299792,24.0
117.0,0.7390759503579594,0.43500490127719194,32.0
118.0,0.7330033790509739,0.4952943075447336,55.0
119.0,0.7258468075379401,0.4832483098226851,55.0
120.0,0.7347474742104051,0.42190809363532744,38.0
121.0,0.7309293774489096,0.37389983450777886,28.0
122.0,0.7917041539471068,0.4496657582175353,24.0
123.0,0.8004184518624952,0.4751251840527293,28.0
124.0,0.7565965253779907,0.5004104419728704,32.0
125.0,0.7837494155249157,0.45764802261731063,25.0
126.0,0.7984046667930547,0.5358095563570395,34.0
127.0,0.766473883910269,0.4521285321175039,20.0
128.0,0.6703576792237567,0.46795345911868047,10.0
129.0,0.7788785828987983,0.5825413146950913,29.0
130.0,0.7384987421143985,0.42759636513531385,18.0
131.0,0.7319127069323272,0.45726685277682,47.0
132.0,0.7496467463917542,0.42319605225407275,28.0
133.0,0.6543698026421567,0.3906731759282196,19.0
134.0,0.7330367495799953,0.39470814307989277,27.0
135.0,0.7502743203182418,0.40208089069166963,44.0
136.0,0.7294653336542491,0.45405604652857656,48.0
137.0,0.6333410504408734,0.6333410504408734,9.0
138.0,0.6854027096618762,0.46269562763131455,31.0
139.0,0.7237199327082814,0.49534522124155045,33.0
140.0,0.7838424514812627,0.5068207154721258,32.0
141.0,0.6154497866276081,0.38929562254699,32.0
142.0,0.6854339906121103,0.3962395677743258,42.0
143.0,0.6333410504408734,0.6333410504408734,8.0
144.0,0.6333410504408734,0.6333410504408734,8.0
145.0,0.7271821099167859,0.4401968498329678,34.0
146.0,0.7239017907484507,0.4658593774000386,41.0
147.0,0.7668228199609763,0.44050767458646733,39.0
148.0,0.7861648348505884,0.4704674200756429,30.0
149.0,0.8072005789516838,0.4532410337997066,23.0
150.0,0.7414059828441087,0.4246770144837041,21.0
151.0,0.7175671424061483,0.4405412357067726,30.0
152.0,0.6779402951479391,0.41568064185589504,34.0
153.0,0.6722949154034914,0.4544790707824782,36.0
154.0,0.6483886787881905,0.38258650486541623,22.0
155.0,0.6594907165507384,0.3858055170589526,19.0
156.0,0.6708102609599241,0.3940460200444099,15.0
157.0,0.7733430910670986,0.4346652044872985,13.0
158.0,0.7837277415348951,0.4660107053088526,20.0
159.0,0.7731257522484339,0.6318877710443727,37.0
160.0,0.7355982806330297,0.4634470489208462,36.0
161.0,0.5260689363348954,0.3816819953339633,19.0
162.0,0.622982715537135,0.356059569019638,26.0
163.0,0.7278973254208682,0.37875836151656506,25.0
164.0,0.71956790691199,0.43828113767376486,37.0
165.0,0.6333410504408734,0.6333410504408734,9.0
166.0,0.6333410504408734,0.6333410504408734,7.0
167.0,0.6333410504408734,0.6333410504408734,11.0
168.0,0.6333410504408734,0.6333410504408734,10.0
169.0,0.6333410504408734,0.6333410504408734,10.0
170.0,0.6333410504408734,0.6333410504408734,11.0
171.0,0.6333410504408734,0.6333410504408734,10.0
172.0,0.6333410504408734,0.6333410504408734,7.0
173.0,0.6333410504408734,0.6333410504408734,9.0
174.0,0.6333410504408734,0.6333410504408734,8.0
175.0,0.7993098211806546,0.5467959437441533,29.0
176.0,0.8292767929484417,0.6716382463757709,39.0
177.0,0.7857067583608861,0.6454792099727964,33.0
178.0,0.7347482966866791,0.4523935688951002,15.0
179.0,0.721832348127584,0.5104783743869428,42.0
180.0,0.7543031191072938,0.5149011403232937,40.0
181.0,0.7668810451985328,0.5376625721399871,36.0
182.0,0.769096794239821,0.4596827348800161,31.0
183.0,0.7885930308340623,0.5773557275033472,43.0
184.0,0.7799074879773454,0.5053707267694585,24.0
185.0,0.6609110076403371,0.5843957754754227,4.0
186.0,0.6333410504408734,0.6333410504408734,8.0
187.0,0.6333410504408734,0.6333410504408734,7.0
188.0,0.688214974885582,0.3864084856678478,30.0
189.0,0.6640375330679605,0.34618522234715343,27.0
190.0,0.6351818107812447,0.3551630687714704,33.0
191.0,0.7209895045186586,0.4339709033195056,30.0
192.0,0.7800101306313854,0.5363397951651308,28.0
193.0,0.7831495391629759,0.5910080393440873,38.0
194.0,0.6036510948066195,0.5844236126791211,4.0
195.0,0.6607436344214339,0.3831980995219795,30.0
196.0,0.7114696026036321,0.39419044216562216,31.0
197.0,0.6277614040430608,0.3957918383956244,29.0
198.0,0.7859159021963327,0.5359500989777419,40.0
199.0,0.7341675995464452,0.4289412060506491,19.0
200.0,0.7560628727957547,0.4166382222701639,23.0
201.0,0.8047582874726229,0.49260995987016687,30.0
202.0,0.7685608837920193,0.5023133703636333,35.0
203.0,0.8230657769030383,0.5882473683476168,38.0
204.0,0.8055550359352761,0.5572362275448325,32.0
205.0,0.8081875597706464,0.6136533046908748,35.0
206.0,0.7592529392554963,0.6410763998988553,45.0
207.0,0.8027540334910401,0.6529480171576099,42.0
208.0,0.7806234893270774,0.5757169127406321,31.0
209.0,0.745966020644812,0.411654164360866,16.0
210.0,0.7014552335854167,0.39996570893183103,22.0
211.0,0.795548615466672,0.4901107771391324,35.0
212.0,0.7895941764758672,0.5108419771252003,39.0
213.0,0.7654884665182906,0.48347175350004057,44.0
214.0,0.7554172698099247,0.4149318419054644,30.0
215.0,0.7861324665313448,0.47090874281956285,38.0
216.0,0.6934597754439087,0.45706943903042085,47.0
217.0,0.733531419937645,0.4532786443783201,40.0
218.0,0.7189767253753021,0.4748588319994351,38.0
219.0,0.7573718276775114,0.5028811978105303,44.0
220.0,0.7011455650078238,0.43458061422323424,25.0
221.0,0.7680807018193841,0.44445839387445196,29.0
222.0,0.6333410504408734,0.6333410504408734,7.0
223.0,0.6333410504408734,0.6333410504408734,8.0
224.0,0.6333410504408734,0.6333410504408734,10.0
225.0,0.6333410504408734,0.6333410504408734,10.0
226.0,0.7224835231070059,0.45204838702627803,24.0
227.0,0.6719246341157815,0.4143219529745201,27.0
228.0,0.6676444538753719,0.4001940720364794,25.0
229.0,0.6924109719839926,0.40712103951126777,30.0
230.0,0.6897828394937751,0.4457717249589557,33.0
231.0,0.7206432155006564,0.43496832163291965,49.0
232.0,0.6300625668563655,0.3692238583117986,14.0
233.0,0.670220111719812,0.3686110440426993,17.0
234.0,0.6298907467672268,0.37011000245102643,31.0
235.0,0.7802707604747674,0.38704590420762175,32.0
236.0,0.7667917460448526,0.4526805106457903,48.0
237.0,0.7354371178417693,0.38200943022301515,40.0
238.0,0.8338332968357807,0.6228985319314161,39.0
239.0,0.8327838518308744,0.5477025043987845,34.0
240.0,0.7951171821573337,0.6254341375530832,39.0
241.0,0.7369366576573558,0.4775672666302121,44.0
242.0,0.7110029871655172,0.47279618405656454,42.0
243.0,0.5684217836160798,0.3797165538075091,24.0
244.0,0.6472727218863878,0.3876073327130405,22.0
245.0,0.6014920080696886,0.3599338225523747,19.0
246.0,0.6550602472492391,0.3521399737511457,29.0
247.0,0.655192847904536,0.3857629505386123,28.0
248.0,0.7175515565131734,0.40359526263404977,37.0
249.0,0.6333410504408734,0.6333410504408734,8.0
250.0,0.6333410504408734,0.6333410504408734,9.0
251.0,0.6333410504408734,0.6333410504408734,10.0
252.0,0.71474388224009,0.5146598910295617,43.0
253.0,0.6121291838128657,0.39664397204638024,25.0
254.0,0.6232321898171445,0.36449541413625997,19.0
255.0,0.6424146634948669,0.360758723703559,17.0
256.0,0.7256444127446872,0.43036897478627045,11.0
257.0,0.5934695010845463,0.5718221638708247,4.0
258.0,0.6689350262521537,0.45979287642452293,30.0
259.0,0.6377591869883829,0.5844236126791211,4.0
260.0,0.7315667116968877,0.4653252496580884,20.0
261.0,0.800065335762669,0.595612070981151,33.0
262.0,0.6915453686293342,0.4848505437569781,10.0
263.0,0.7499271874707736,0.5947482749731715,34.0
264.0,0.7323655231713365,0.4832092700213053,32.0
265.0,0.7245692361103542,0.4664865177027908,25.0
266.0,0.6650775942184418,0.3965780607374322,22.0
267.0,0.758724983996271,0.4624823245515284,36.0
268.0,0.7388380176427894,0.4441109234623646,37.0
269.0,0.7761403443036788,0.4567173564822147,38.0
270.0,0.763977122489135,0.44278274974249154,30.0
271.0,0.7417616967790777,0.41641126036902043,21.0
272.0,0.660263242063525,0.4247072447529522,28.0
273.0,0.6980164601895077,0.4441494376743671,27.0
274.0,0.6333410504408734,0.6333410504408734,7.0
275.0,0.8269886964564452,0.5193063015134488,28.0
276.0,0.838426184802157,0.6134545523536141,36.0
277.0,0.7346476923389955,0.43957783384931126,19.0
278.0,0.7128862492362844,0.43381008569020607,22.0
279.0,0.6925555597896086,0.46242248047105583,56.0
280.0,0.7097609215193739,0.41426572089530755,38.0
281.0,0.6116155804893563,0.3629968654971377,14.0
282.0,0.6073052300727344,0.3704189013720034,20.0
283.0,0.6816689358782232,0.38688087827570294,28.0
284.0,0.6661261241667586,0.4069316208951995,32.0
285.0,0.6104182443095073,0.41959334711428076,40.0
286.0,0.7136835333121136,0.4905589320552116,34.0
287.0,0.7091907891171261,0.49364828536545236,44.0
288.0,0.7221852613424157,0.4518231251578291,40.0
289.0,0.7961289069896506,0.5401846242973443,35.0
290.0,0.7737050541058224,0.50294784128444,35.0
291.0,0.8245870445149863,0.5418408445768528,26.0
292.0,0.8217432338097903,0.5582010298265859,27.0
293.0,0.7010530874593756,0.41808173198157716,15.0
294.0,0.7928670372438896,0.47084802991853913,22.0
295.0,0.6333410504408734,0.6333410504408734,9.0
296.0,0.6333410504408734,0.6333410504408734,6.0
297.0,0.7644476885436262,0.5048661365082019,52.0
298.0,0.6354836221002355,0.36008118891924346,60.0
299.0,0.7417988830720358,0.43042800420569916,45.0
300.0,0.6786489593431985,0.4235552017869195,58.0
301.0,0.7092966491314586,0.44851916547518256,38.0
302.0,0.6333410504408734,0.6333410504408734,10.0
303.0,0.6997656762470501,0.46148911977719,29.0
304.0,0.7471029767835013,0.43793514544469736,41.0
305.0,0.6731132094219099,0.3986795822544007,22.0
306.0,0.5814982587921278,0.36783913459319395,21.0
307.0,0.7398638265219929,0.528552557757845,32.0
308.0,0.7515140631878553,0.5123690005853282,35.0
309.0,0.7071991693631281,0.4515899304066475,34.0
310.0,0.6333410504408734,0.6333410504408734,8.0
311.0,0.6333410504408734,0.6333410504408734,10.0
312.0,0.6189283934432583,0.49129730551047923,9.0
313.0,0.7197379401543507,0.6060040968557989,49.0
314.0,0.7609039902757744,0.45587317616866185,28.0
315.0,0.7081470722699388,0.5663724141598622,39.0
316.0,0.6333410504408734,0.6333410504408734,6.0
317.0,0.6333410504408734,0.6333410504408734,6.0
318.0,0.7240473620400129,0.4605894487393539,21.0
319.0,0.8685621774960823,0.47276527096767396,23.0
320.0,0.8032221940235255,0.5371376071558974,31.0
321.0,0.7976471867570083,0.5246384876325788,28.0
322.0,0.8206308177943521,0.4757469011762494,23.0
323.0,0.8220625539168624,0.5525415626443602,26.0
324.0,0.8059319262859892,0.5086007362426863,27.0
325.0,0.7499946775597028,0.4915820165807748,24.0
326.0,0.7247797370767404,0.48708619743794845,43.0
327.0,0.7814325865843865,0.4764592859481678,43.0
328.0,0.7553523469677019,0.44631546074793005,43.0
329.0,0.6105768902763271,0.3571226412354447,26.0
330.0,0.6274362752555951,0.40431845676839373,28.0
331.0,0.7217589305241069,0.458044464910041,27.0
332.0,0.6333410504408734,0.6333410504408734,11.0
333.0,0.6333410504408734,0.6333410504408734,10.0
334.0,0.6333410504408734,0.6333410504408734,9.0
335.0,0.7399683410251087,0.41015888491632957,29.0
336.0,0.7636081691272529,0.4274753253302378,31.0
337.0,0.7492931045321118,0.4733368048049442,39.0
338.0,0.711847314591401,0.5020624021969,38.0
339.0,0.6705929864582096,0.5083382790305201,37.0
340.0,0.8101721869520967,0.4939853235454884,32.0
341.0,0.8002602768098646,0.5802835085182906,36.0
342.0,0.803335190044078,0.5004028648578529,21.0
343.0,0.7487999619169339,0.49055695263645815,22.0
344.0,0.7625440992962411,0.5081452506868567,26.0
345.0,0.635656876267868,0.5249700402944378,5.0
346.0,0.7630095615419052,0.48241285439000525,21.0
347.0,0.7247082505625724,0.46147150282241867,38.0
348.0,0.7202577858015908,0.4572277077897813,27.0
349.0,0.6333410504408734,0.6333410504408734,11.0
350.0,0.6887222115898446,0.4371751784717963,23.0
351.0,0.6692030249258548,0.3916854812077408,22.0
352.0,0.5706779297398777,0.3608690080864595,17.0
353.0,0.652034174029852,0.4038335913425859,35.0
354.0,0.7520153952370353,0.4480380591064044,29.0
355.0,0.7111168410483732,0.37464345291812906,26.0
356.0,0.7100015937624878,0.3777588212770574,33.0
357.0,0.7008169683318142,0.39770138455845383,46.0
358.0,0.6551471939738929,0.38873201387887724,52.0
359.0,0.7357807285677764,0.43012316698651465,33.0
360.0,0.7626025550638535,0.4617139560814274,29.0
361.0,0.7128667100069925,0.42047580024433007,32.0
362.0,0.7441996923955589,0.4404724319548634,29.0
363.0,0.6936522824674751,0.391841144253823,31.0
364.0,0.6333410504408734,0.6333410504408734,7.0
365.0,0.6661819765125936,0.3940910598521107,20.0
366.0,0.7246990778629747,0.48891705147233533,38.0
367.0,0.7640806811915356,0.4667579484373042,37.0
368.0,0.7390562939017258,0.44009781347087407,34.0
369.0,0.6745755989165071,0.4076889560665993,58.0
370.0,0.662803845577512,0.3808854165957005,26.0
371.0,0.7661142205859529,0.5087176193377069,48.0
372.0,0.7223435244161053,0.5049223217749305,45.0
373.0,0.7481935079069377,0.4740240522774577,37.0
374.0,0.7719687035935685,0.42560723683540624,25.0
375.0,0.7423493272400696,0.4022553632683932,27.0
376.0,0.7706594483788235,0.4355622015207704,27.0
377.0,0.7582687282205589,0.43485080649679153,25.0
378.0,0.7599081424519261,0.4358416743213047,32.0
379.0,0.6148691515046696,0.3539872153564736,22.0
380.0,0.7260858524551526,0.40928152336489987,26.0
381.0,0.723006705134646,0.3944756727003744,25.0
382.0,0.6701993900569411,0.3684472655283151,25.0
383.0,0.6332956210210042,0.3893865214753469,23.0
384.0,0.7631350880944767,0.46077169520885997,36.0
385.0,0.7891849792304413,0.6507075625334016,42.0
386.0,0.7411214125280334,0.4587976711595936,19.0
387.0,0.7745954338734596,0.4603964702771792,22.0
388.0,0.7605689175427804,0.4564790016237894,24.0
389.0,0.7863184198884974,0.6324247157683074,42.0
390.0,0.7508483389221798,0.4662522250260286,29.0
391.0,0.7331976241568476,0.4715263233904403,29.0
392.0,0.5515672784146071,0.3705839365060124,21.0
393.0,0.5697573805757788,0.3718393756866978,15.0
394.0,0.7194594620520689,0.4362256790784217,30.0
395.0,0.6333410504408734,0.6333410504408734,7.0
396.0,0.6333410504408734,0.6333410504408734,8.0
397.0,0.6333410504408734,0.6333410504408734,9.0
398.0,0.6333410504408734,0.6333410504408734,9.0
399.0,0.7799418179116878,0.6319823408390639,45.0
400.0,0.7948599000222697,0.558659153087385,34.0
401.0,0.850430464726307,0.5721189878374111,36.0
