id,filtered fitness,experimental fitness,DPs
199.0,0.7374440343904999,0.4326978150116334,21.0
200.0,0.8020359804710135,0.5003852138374815,23.0
201.0,0.8101505741533234,0.5555010962232851,32.0
202.0,0.7871004846191836,0.5294808049158335,34.0
203.0,0.7650908388479475,0.5276730574298718,33.0
204.0,0.7918937458122295,0.5694097851199809,39.0
205.0,0.7957271770277042,0.5727981187170026,36.0
206.0,0.6871177764641636,0.40561979195965825,23.0
207.0,0.6333410504408734,0.6333410504408734,9.0
208.0,0.6333410504408734,0.6333410504408734,7.0
209.0,0.6333410504408734,0.6333410504408734,8.0
210.0,0.699972265863091,0.5051533789062135,35.0
211.0,0.7217558612574803,0.4325564930579471,33.0
212.0,0.7182105765155431,0.4505313525191399,33.0
213.0,0.7374259033830004,0.49752520800905353,44.0
214.0,0.7257837441096948,0.4329686439993763,36.0
215.0,0.7646057047464694,0.5821825927562886,37.0
216.0,0.8072367839911735,0.560287793871769,31.0
217.0,0.7963469514537025,0.5124551461390301,27.0
218.0,0.7205699815318172,0.4692186999028398,31.0
219.0,0.8017343829078875,0.4907596652963274,22.0
220.0,0.8038341348628221,0.5175074766476784,29.0
221.0,0.8009706339595847,0.5753160131495592,40.0
222.0,0.7785268402174049,0.5959330085802534,38.0
223.0,0.758763416335346,0.4826364702335907,29.0
224.0,0.6333410504408734,0.6333410504408734,8.0
225.0,0.7875602236365268,0.4792775993654631,29.0
226.0,0.6838193081162776,0.4217952428443431,26.0
227.0,0.6333410504408734,0.6333410504408734,8.0
228.0,0.7854123495571581,0.5057445224058102,27.0
229.0,0.7991015347988746,0.535568504887936,28.0
230.0,0.8206941587450312,0.49417840433008897,25.0
231.0,0.7441672234914837,0.5048192445219248,31.0
232.0,0.8162604202488475,0.5559220565450209,27.0
233.0,0.8185738997502687,0.5842662467622816,30.0
234.0,0.7943404399747329,0.6202792302879605,44.0
235.0,0.8037951800287564,0.5672814685236579,35.0
236.0,0.7871237483853553,0.5776019527638601,31.0
237.0,0.751854772447517,0.4790892341589792,41.0
238.0,0.754175929867825,0.44499762695206113,37.0
239.0,0.6333410504408734,0.6333410504408734,10.0
240.0,0.6333410504408734,0.6333410504408734,8.0
241.0,0.6983834530525437,0.4164525220552746,25.0
242.0,0.7177555242914717,0.41495991066203697,28.0
243.0,0.790631875016081,0.5162479098621647,34.0
244.0,0.7547735060062746,0.48050140621890314,27.0
245.0,0.7476599531912715,0.5511725271763157,31.0
246.0,0.6333410504408734,0.6333410504408734,8.0
247.0,0.7699351967545999,0.5167079268957055,31.0
248.0,0.7815758195640667,0.5657317177028363,33.0
249.0,0.777281685185589,0.48619756931120395,25.0
250.0,0.8269489180010239,0.5401740974395141,29.0
251.0,0.7970871342225109,0.4845419834751252,24.0
252.0,0.7643089740627762,0.5245558264234328,33.0
253.0,0.6333410504408734,0.6333410504408734,10.0
254.0,0.6333410504408734,0.6333410504408734,11.0
255.0,0.739933535063237,0.5026242782032577,35.0
256.0,0.7169733251334438,0.4732496648768434,35.0
257.0,0.7306197299037009,0.4635792574098201,38.0
258.0,0.7064890496417822,0.422481008667142,31.0
259.0,0.7948150196594433,0.5427444010552712,31.0
260.0,0.7984425013950633,0.5486329365940579,31.0
261.0,0.7794558475897931,0.5050769870350496,23.0
262.0,0.7732993351326993,0.5152619751252707,27.0
263.0,0.7786010916738368,0.5672586838858784,34.0
264.0,0.799238375680529,0.5316557167149096,31.0
265.0,0.7932738277624828,0.5928783492056987,38.0
266.0,0.7770451336851325,0.5956602155857191,38.0
267.0,0.6333410504408734,0.6333410504408734,6.0
268.0,0.793964779407879,0.5449334696236812,28.0
269.0,0.7596351236380323,0.5218588965002846,31.0
270.0,0.7839181306412328,0.502360804641949,26.0
271.0,0.7605114291229251,0.5266759034734587,33.0
272.0,0.7883060311878786,0.5554432147246317,33.0
273.0,0.7761797452262422,0.49400105884905,32.0
274.0,0.7777785445377272,0.4862520944427905,27.0
275.0,0.7478480022724678,0.47252860734797986,34.0
276.0,0.7433151709209534,0.47824169729629395,37.0
277.0,0.7006365890398667,0.4299916370070438,27.0
278.0,0.6333410504408734,0.6333410504408734,8.0
279.0,0.730558363287166,0.4462903505267608,43.0
280.0,0.764760512582283,0.5815077206560509,38.0
281.0,0.7962675726435354,0.5432589337589546,26.0
282.0,0.6333410504408734,0.6333410504408734,8.0
283.0,0.8142078816683977,0.4862518676062302,25.0
284.0,0.7254770287553554,0.42653985549673057,21.0
285.0,0.7201939682955706,0.42411756861129657,25.0
286.0,0.6333410504408734,0.6333410504408734,8.0
287.0,0.7933504928734928,0.5077032403256112,29.0
288.0,0.7768784433041742,0.4845802016647247,28.0
289.0,0.7736974980131271,0.49586829268906607,27.0
290.0,0.7367692594030406,0.45092667586839286,27.0
291.0,0.7054484033435924,0.4744138309853586,46.0
292.0,0.7029946620945787,0.46186698087251443,30.0
293.0,0.7180503940365467,0.46454097602557765,33.0
294.0,0.6333410504408734,0.6333410504408734,7.0
295.0,0.6333410504408734,0.6333410504408734,7.0
296.0,0.7413522689900655,0.49146874000202934,34.0
297.0,0.7629526767369539,0.46234216191409827,28.0
298.0,0.6333410504408734,0.6333410504408734,6.0
299.0,0.7605017854544343,0.4935516225937058,41.0
300.0,0.7468804942229075,0.4510400621141877,37.0
301.0,0.7745305917476156,0.4566007364011013,24.0
302.0,0.7528536172581186,0.4585574288786718,20.0
303.0,0.7842842562262001,0.5377870682020478,33.0
304.0,0.7436572066485069,0.46693697153738967,31.0
305.0,0.7682438023381282,0.5653882860430863,37.0
306.0,0.7049323568717422,0.4331730211866509,28.0
307.0,0.7331316676148862,0.4804747292338899,34.0
308.0,0.7772334497250754,0.5713152687159784,33.0
309.0,0.8026793645498919,0.5522739219949185,30.0
310.0,0.8011566716232381,0.5004986956122539,26.0
311.0,0.7647875486041851,0.46893361442679327,25.0
312.0,0.7658379796289806,0.5023627815716234,28.0
313.0,0.7915549540339798,0.5572622784033388,31.0
314.0,0.7356158467327552,0.44901814171596566,32.0
315.0,0.7014134158802432,0.5043455431259569,41.0
316.0,0.8131601207928773,0.497254313853152,26.0
317.0,0.6333410504408734,0.6333410504408734,11.0
318.0,0.7454763731926299,0.5146621994164983,30.0
319.0,0.7802675012645623,0.5006981140706733,24.0
320.0,0.8232597729792789,0.5316790508846865,27.0
321.0,0.7904496006140522,0.5405555379423249,32.0
322.0,0.8005299631222824,0.5868244194389971,37.0
323.0,0.6333410504408734,0.6333410504408734,10.0
324.0,0.7512489791114837,0.44094443149597107,33.0
325.0,0.7273798304118595,0.4241620795304022,33.0
326.0,0.7143820866064036,0.48622480716466665,31.0
327.0,0.7069341969362978,0.46459438395781016,31.0
328.0,0.7384446586161564,0.46732067199675686,30.0
329.0,0.7479272371618959,0.48537253226055344,41.0
330.0,0.7890233496158116,0.5716047603077099,33.0
331.0,0.7802326859778677,0.5376555988591105,32.0
332.0,0.8037894803384253,0.48604654131448943,24.0
333.0,0.8061622387976115,0.5581101066013543,30.0
334.0,0.6333410504408734,0.6333410504408734,6.0
335.0,0.6333410504408734,0.6333410504408734,8.0
336.0,0.6333410504408734,0.6333410504408734,11.0
337.0,0.6333410504408734,0.6333410504408734,8.0
338.0,0.7279509500817547,0.482731726021999,30.0
339.0,0.7731470079265066,0.5331481697740225,32.0
340.0,0.7827093263920359,0.5218394135197525,25.0
341.0,0.7938980939519813,0.5043364050980623,23.0
342.0,0.8012138930174688,0.4772631135579366,23.0
343.0,0.8359195828480156,0.5419171040267248,29.0
344.0,0.7532706498566916,0.47937095733174473,37.0
345.0,0.7374010253030872,0.47512928678244126,38.0
346.0,0.7910533632388406,0.5375066269925055,34.0
347.0,0.7860772884328731,0.5215617849674263,29.0
348.0,0.7605792421949793,0.5766406483378436,31.0
349.0,0.7770733126256699,0.6092142127473534,36.0
350.0,0.7038289518343541,0.4852592182043727,45.0
351.0,0.7075701811095354,0.4657972134766055,30.0
352.0,0.736396071639426,0.47347070340406283,31.0
353.0,0.6333410504408734,0.6333410504408734,10.0
354.0,0.6333410504408734,0.6333410504408734,6.0
355.0,0.7556009891222326,0.43624504941460773,17.0
356.0,0.7821976232609801,0.5086496371006706,29.0
357.0,0.8136253481811181,0.53440431724864,31.0
358.0,0.802042807091794,0.5580356560820188,36.0
359.0,0.7954216568858643,0.5319898980791621,33.0
360.0,0.803681692525855,0.5618752757291815,34.0
361.0,0.7077793656776239,0.4794723144996501,35.0
362.0,0.7337932706004255,0.4648605853525418,36.0
363.0,0.8192157826779176,0.5117875336721521,25.0
364.0,0.7581523069076659,0.5280985663319474,35.0
365.0,0.7649924200768676,0.5256004228652096,32.0
366.0,0.7941441901599986,0.5739263462525465,34.0
367.0,0.7753393810463048,0.5510899640848108,35.0
368.0,0.7658165794146873,0.4736582275731138,24.0
369.0,0.7230427645210542,0.42384630506680354,28.0
370.0,0.7273165997120012,0.4553704576152888,31.0
371.0,0.6333410504408734,0.6333410504408734,10.0
372.0,0.6333410504408734,0.6333410504408734,7.0
373.0,0.7961504215173404,0.5318445413725619,32.0
374.0,0.7958554346412637,0.5950322313229218,35.0
375.0,0.7807129282587053,0.5911461221248909,35.0
376.0,0.7890041987995638,0.6003713213707164,36.0
377.0,0.7324779881426745,0.47713821485726515,30.0
378.0,0.7240364513971429,0.4246124885149245,32.0
379.0,0.7808742136918545,0.5318838158634182,32.0
380.0,0.7633223941734291,0.5257946942548584,27.0
381.0,0.7957746804355343,0.5028769709027789,28.0
382.0,0.7872193603464572,0.5370031084716902,31.0
383.0,0.7507093917524064,0.5495862657503287,33.0
384.0,0.7192970179561107,0.4565277056778825,31.0
385.0,0.7174664109439286,0.4681381403125199,33.0
386.0,0.7999595511497732,0.572547300227371,38.0
387.0,0.6880787480808481,0.4290122624971697,28.0
388.0,0.7595454755979433,0.5238079004299858,32.0
389.0,0.7754533307824846,0.4735643598581232,26.0
390.0,0.6333410504408734,0.6333410504408734,8.0
391.0,0.794486282160941,0.5295963791224955,29.0
392.0,0.8079159807031911,0.5312182851768769,31.0
393.0,0.8174667150360548,0.49611677962684,24.0
394.0,0.7838860271976263,0.5060165620173396,24.0
395.0,0.6333410504408734,0.6333410504408734,8.0
396.0,0.6333410504408734,0.6333410504408734,8.0
397.0,0.7020517301281408,0.4292620674425143,35.0
398.0,0.7462505664326609,0.4604343584612429,37.0
399.0,0.7252167237013477,0.4613365591929153,35.0
400.0,0.7771467803724621,0.5294449333123789,31.0
401.0,0.8053347862898426,0.5307275285007467,29.0
