id,filtered fitness,experimental fitness,DPs
67.0,0.8053208513467742,0.6132272205364877,45.0
68.0,0.8234603817416448,0.6146124640884936,38.0
69.0,0.648726277835583,0.35308564575567014,56.0
70.0,0.6042804352845403,0.5418602823944043,8.0
71.0,0.5954544032522838,0.3645647610751006,15.0
72.0,0.4884095567557971,0.36443312801830485,19.0
73.0,0.5048960832741416,0.3490387423409096,17.0
74.0,0.5812133518004187,0.38766318642649944,39.0
75.0,0.574305841495277,0.36865746838923474,27.0
76.0,0.6852897847351986,0.4062838748382538,39.0
77.0,0.6276335275948146,0.35095211544298943,61.0
78.0,0.5802873219058396,0.36328005707806166,49.0
79.0,0.5763329116759006,0.34816475940642966,32.0
80.0,0.6003417734638634,0.38303900243093136,19.0
81.0,0.5342233423417141,0.3673620981522916,9.0
82.0,0.6488905255929636,0.53799612961679,46.0
83.0,0.6473183889443535,0.5271694950792825,51.0
84.0,0.6153196082514231,0.41697425353979134,35.0
85.0,0.6280093372269897,0.35961554647104177,17.0
86.0,0.7006029081304901,0.44343874341627787,57.0
87.0,0.7584501322759443,0.4536444925578387,43.0
88.0,0.7720769872419602,0.4930628103741994,30.0
89.0,0.7468578672547439,0.41926628291737633,40.0
90.0,0.7957715497619797,0.5287791723695894,34.0
91.0,0.6333410504408734,0.6333410504408734,11.0
92.0,0.6333410504408734,0.6333410504408734,9.0
93.0,0.6333410504408734,0.6333410504408734,9.0
94.0,0.6333410504408734,0.6333410504408734,7.0
95.0,0.6333410504408734,0.6333410504408734,8.0
96.0,0.7274883062369719,0.40559418271834335,44.0
97.0,0.7042202935115894,0.3981139056850733,31.0
98.0,0.7534343514618566,0.3988909377794422,34.0
99.0,0.6971055243539757,0.43954532356598086,67.0
100.0,0.7102270737275773,0.4344844437393963,40.0
101.0,0.6985059235050657,0.45441028426422836,41.0
102.0,0.6363611070250219,0.42024921399587756,31.0
103.0,0.6873688311453467,0.3876188384764967,18.0
104.0,0.585840926924137,0.3744591921148055,15.0
105.0,0.7168684543784568,0.40260964607160343,32.0
106.0,0.6888443641571137,0.38170878532094943,39.0
107.0,0.7565683817933375,0.4609834498071349,45.0
108.0,0.7320692781899005,0.47717212509646956,38.0
109.0,0.5556316996316533,0.3631207649612055,9.0
110.0,0.49526591156456656,0.36769493806313913,9.0
111.0,0.7428120551765809,0.4780974938357617,27.0
112.0,0.71503986783252,0.4175077065777817,34.0
113.0,0.7042026839401927,0.4056397478123981,37.0
114.0,0.6333410504408734,0.6333410504408734,9.0
115.0,0.6333410504408734,0.6333410504408734,11.0
116.0,0.6333410504408734,0.6333410504408734,11.0
117.0,0.7308317127584152,0.4625415410448719,59.0
118.0,0.7016936214555489,0.4725328029867679,58.0
119.0,0.6708516370054787,0.4520184585759912,17.0
120.0,0.5968866811393914,0.43525226082789437,11.0
121.0,0.577996741092905,0.3966595461576675,15.0
122.0,0.5718281307306354,0.48933387283957464,6.0
123.0,0.7302117614614989,0.47642760604632384,12.0
124.0,0.534419168494118,0.3834497290554555,7.0
125.0,0.7702899724372188,0.5152213157037836,31.0
126.0,0.754240248360385,0.42990241440953214,23.0
127.0,0.7378933751481682,0.42873429400770835,32.0
128.0,0.771571144795405,0.41146042308592756,33.0
129.0,0.7351585037835806,0.40636826947231963,42.0
130.0,0.7272998604684583,0.40540855298529466,54.0
131.0,0.6030140847653467,0.38237140317969176,6.0
132.0,0.5497901119327969,0.36190813686393497,12.0
133.0,0.6774443320014126,0.44521669999539537,43.0
134.0,0.6538114222407736,0.4168101377270197,37.0
135.0,0.6388222423953456,0.37719314895846323,59.0
136.0,0.611520957478099,0.4023614353504067,40.0
137.0,0.6630195247980153,0.4179912970346149,34.0
138.0,0.6073432057497472,0.36282466939352,21.0
139.0,0.6372004660329856,0.3637372418415179,19.0
140.0,0.6578029022145301,0.383023552372588,23.0
141.0,0.6185958394252632,0.5465615285675283,59.0
142.0,0.6601152819498318,0.5344982073558984,55.0
143.0,0.6777520452205179,0.5562262119301719,52.0
144.0,0.6289049053076535,0.4545502514413666,51.0
145.0,0.6680252164481696,0.39568915688601247,27.0
146.0,0.6504920593501388,0.41962445462645426,29.0
147.0,0.6333410504408734,0.6333410504408734,11.0
148.0,0.6333410504408734,0.6333410504408734,8.0
149.0,0.4682825504693666,0.3520090929732195,22.0
150.0,0.68407522466018,0.4178323675347383,19.0
151.0,0.7202257238167326,0.4225313759864264,22.0
152.0,0.5782700406697501,0.6147700198403856,2.0
153.0,0.6333410504408734,0.6333410504408734,2.0
154.0,0.6333410504408734,0.6333410504408734,2.0
155.0,0.7032347619206334,0.41722496808978904,60.0
156.0,0.6995350096777435,0.43185867153433466,51.0
157.0,0.7511184095403374,0.432791673479872,47.0
158.0,0.7107146613144172,0.48101183949650084,53.0
159.0,0.6205985388185138,0.37591373163179953,65.0
160.0,0.6075868953387416,0.37048302290944,9.0
161.0,0.6001189354183074,0.3732360887010715,8.0
162.0,0.5377295112794845,0.3495511191734443,19.0
163.0,0.5955344069062312,0.3494085726938819,25.0
164.0,0.6988004208790393,0.4328837795801108,41.0
165.0,0.7031206497394924,0.4858086389581959,38.0
166.0,0.7637931646440566,0.5145860379577933,33.0
167.0,0.7752379356752682,0.5756205621430084,37.0
168.0,0.6746236250696718,0.4310894998628696,41.0
169.0,0.7532383512753618,0.5017254628025163,39.0
170.0,0.7676036791634043,0.46984772463682,42.0
171.0,0.7177772647132963,0.48229064539832556,52.0
172.0,0.5962273423224714,0.3801998829980684,35.0
173.0,0.8030791533155415,0.5406916253881329,31.0
174.0,0.846278917370092,0.537340480214895,27.0
175.0,0.6416813977114293,0.3567185150292258,43.0
176.0,0.5688958089697078,0.355792892399017,34.0
177.0,0.5324061935106175,0.35782037579532044,34.0
178.0,0.5198145530058299,0.35770747587611273,39.0
179.0,0.6661795343060021,0.4529208249851888,36.0
180.0,0.6904652006767401,0.47642862172985767,45.0
181.0,0.6691785133572424,0.509484048446761,43.0
182.0,0.6969621342941449,0.4578336138153596,43.0
183.0,0.5759873828500962,0.3652797860102994,13.0
184.0,0.5728269473147055,0.3772072281805414,7.0
185.0,0.6517801384477574,0.4191877552724208,64.0
186.0,0.7399312625429122,0.5338139000687099,44.0
187.0,0.809277672756271,0.5141328863552703,45.0
188.0,0.7679317152362273,0.4363563695921495,40.0
189.0,0.6988088534801171,0.4150871306085444,38.0
190.0,0.5809873945337045,0.3687578955942725,10.0
191.0,0.5930551486665417,0.3835742681557017,7.0
192.0,0.5427634237293236,0.3824170938156338,7.0
193.0,0.628194055926354,0.4257212345525403,29.0
194.0,0.54981549137001,0.35488631912770163,38.0
195.0,0.6333410504408734,0.6333410504408734,11.0
196.0,0.6333410504408734,0.6333410504408734,7.0
197.0,0.6333410504408734,0.6333410504408734,9.0
198.0,0.6333410504408734,0.6333410504408734,10.0
199.0,0.6732863122554674,0.41896628354171295,39.0
200.0,0.6088680929262735,0.3921277106864146,42.0
201.0,0.6333410504408734,0.6333410504408734,11.0
202.0,0.6411797414744332,0.3579639394425329,19.0
203.0,0.6441144233087697,0.36303099346666623,20.0
204.0,0.744211145380339,0.44950209710504185,47.0
205.0,0.6104628003557764,0.35529109862886843,41.0
206.0,0.750861731550985,0.4632094914067494,26.0
207.0,0.8142035586044678,0.5489957374720867,34.0
208.0,0.8230248936230323,0.5384554433443719,34.0
209.0,0.6796964173594509,0.40780917852436316,49.0
210.0,0.6949666746899312,0.40047515737508577,38.0
211.0,0.6957021093975643,0.4523338952818714,42.0
212.0,0.6333410504408734,0.6333410504408734,11.0
213.0,0.6333410504408734,0.6333410504408734,9.0
214.0,0.6333410504408734,0.6333410504408734,9.0
215.0,0.823530201704626,0.4739770814139035,23.0
216.0,0.7023020030498712,0.4683668686089242,23.0
217.0,0.7428529771481116,0.472943210209954,55.0
218.0,0.7127569836156957,0.3919090014936175,53.0
219.0,0.6926285464872136,0.39002349165905725,38.0
220.0,0.688779759505638,0.4028412026036994,41.0
221.0,0.6453928539416751,0.3977860486535656,40.0
222.0,0.5337834262658407,0.34634986734284245,19.0
223.0,0.5917465288902389,0.35210133132150323,17.0
224.0,0.5743745497940275,0.34847603447641595,21.0
225.0,0.6333410504408734,0.6333410504408734,8.0
226.0,0.7183833320905236,0.5055708894881501,58.0
227.0,0.7178563799680238,0.3985664176554513,37.0
228.0,0.7018282802299353,0.4362989116575452,36.0
229.0,0.6529498262083115,0.41526762535667405,23.0
230.0,0.7202450438475891,0.45830356084823665,41.0
231.0,0.6742159344680689,0.3658273662396343,32.0
232.0,0.6251595612928298,0.3654115409256198,13.0
233.0,0.5853547750114232,0.35872140936819585,14.0
234.0,0.7773373480414678,0.48491899273245065,46.0
235.0,0.7818836347106501,0.49645662475663765,46.0
236.0,0.6055969411524655,0.3701097965688529,18.0
237.0,0.5873331696574331,0.3646258745559272,20.0
238.0,0.5742215733387871,0.36705670246285726,20.0
239.0,0.5849427518565795,0.3590654231724084,15.0
240.0,0.6535948664678454,0.36242623531832374,25.0
241.0,0.5923849046255425,0.36017421793605164,31.0
242.0,0.568595245822974,0.3589276711798348,26.0
243.0,0.5443816637183736,0.36405404837802857,22.0
244.0,0.632104310100955,0.3694049204223988,17.0
245.0,0.7528076670743646,0.49773845442800946,51.0
246.0,0.8430752989376313,0.607426367542769,37.0
247.0,0.6333410504408734,0.6333410504408734,10.0
248.0,0.6333410504408734,0.6333410504408734,10.0
249.0,0.7591214027687012,0.45395885135551395,16.0
250.0,0.7762932654665544,0.4744382140888771,27.0
251.0,0.7656070649633823,0.6028038727412167,40.0
252.0,0.8009902144892505,0.5895214314271618,33.0
253.0,0.8303745149852986,0.6214590816123162,33.0
254.0,0.7350824396457902,0.47801971690476974,8.0
255.0,0.6951076744574325,0.4183838455258394,33.0
256.0,0.5602988077419327,0.3648161928395848,13.0
257.0,0.5641041870882283,0.3634948961648725,11.0
258.0,0.6333410504408734,0.6333410504408734,10.0
259.0,0.6333410504408734,0.6333410504408734,9.0
260.0,0.6333410504408734,0.6333410504408734,9.0
261.0,0.6333410504408734,0.6333410504408734,8.0
262.0,0.6333410504408734,0.6333410504408734,10.0
263.0,0.6273482497622629,0.36398012270532054,18.0
264.0,0.6267755256870338,0.3828324558939392,18.0
265.0,0.6653978109996228,0.3704532169076047,19.0
266.0,0.7600044667053208,0.40274498686557636,30.0
267.0,0.7233339861343195,0.4344809825098479,40.0
268.0,0.7642677428566584,0.5094202684226542,25.0
269.0,0.7117701600738183,0.40604633954890723,12.0
270.0,0.6873036068952241,0.4093282616818028,15.0
271.0,0.8106244806132775,0.5416778021181305,28.0
272.0,0.8162538832165529,0.5175060240088257,27.0
273.0,0.6776112925992867,0.3663804917873055,43.0
274.0,0.752795688938934,0.40104837753215106,32.0
275.0,0.6384125162655158,0.37167805112543895,35.0
276.0,0.6467763291358172,0.3482871741588893,53.0
277.0,0.699020171321082,0.49424323264761405,59.0
278.0,0.704204954547379,0.4330228741282338,51.0
279.0,0.7092778641241413,0.398018058503798,43.0
280.0,0.7002206525786346,0.4969794963013451,61.0
281.0,0.716587490947534,0.4576079421430085,41.0
282.0,0.682857635354821,0.40356596012818,34.0
283.0,0.5862461765695907,0.37939684224969716,40.0
284.0,0.7195027583699993,0.530749101592872,48.0
285.0,0.7245112892148682,0.550599439058439,37.0
286.0,0.6333410504408734,0.6333410504408734,10.0
287.0,0.6333410504408734,0.6333410504408734,7.0
288.0,0.6333410504408734,0.6333410504408734,10.0
289.0,0.6421263093726628,0.5390972480175313,46.0
290.0,0.6002394317374091,0.36175037686667344,16.0
291.0,0.5080183613351223,0.36736249129706944,9.0
292.0,0.704652567966112,0.5146898277068097,36.0
293.0,0.6070273577391208,0.5844236126791211,3.0
294.0,0.6774659818114062,0.44645571504445547,21.0
295.0,0.6333410504408734,0.6333410504408734,2.0
296.0,0.7281429487432207,0.42937014167125676,25.0
297.0,0.6395919194971745,0.42399630623303053,46.0
298.0,0.6231559762080927,0.3745089796212894,8.0
299.0,0.6544175266787244,0.40614537784066396,45.0
300.0,0.6494152146163156,0.4498861688516468,37.0
301.0,0.6333410504408734,0.6333410504408734,8.0
302.0,0.6716938759221439,0.41770835597536493,28.0
303.0,0.6718234113642048,0.43904321113379785,46.0
304.0,0.6870685700442969,0.43218462938943114,23.0
305.0,0.6699589486735793,0.3757914769914188,34.0
306.0,0.5761648229005136,0.36902922079968337,8.0
307.0,0.5677107961660033,0.36872253713953174,9.0
308.0,0.621812715639755,0.38031177102824043,9.0
309.0,0.7003018533842447,0.46597327747627193,57.0
310.0,0.7328978005967517,0.4758317102082745,56.0
311.0,0.7135725162963895,0.4485465369484698,54.0
312.0,0.7222153523616293,0.44767758331749785,47.0
313.0,0.7358715211256363,0.4310337620299781,37.0
314.0,0.7662990654867071,0.5780770446903778,45.0
315.0,0.6198591767000932,0.36917489213000576,24.0
316.0,0.6578437347140987,0.3465535476383603,54.0
317.0,0.7107917768750378,0.3923199723966059,42.0
318.0,0.7263797854859355,0.39913947068768585,41.0
319.0,0.7625928915402358,0.4521813906869774,36.0
320.0,0.6240462878406504,0.3807594579456428,8.0
321.0,0.7471760276789803,0.46749443518884615,42.0
322.0,0.6988060115676502,0.4579435230493665,41.0
323.0,0.5733860794714183,0.36117510993276825,13.0
324.0,0.655016564465835,0.39394444830104325,26.0
325.0,0.551851679732149,0.364151300408706,34.0
326.0,0.6333410504408734,0.6333410504408734,10.0
327.0,0.6333410504408734,0.6333410504408734,9.0
328.0,0.6993240832115694,0.4133265616728119,43.0
329.0,0.7413223344876724,0.456223792391554,46.0
330.0,0.7789679173543635,0.5715124312629026,33.0
331.0,0.6763987441716071,0.46696420296434016,21.0
332.0,0.6195924278486603,0.3753727284915478,26.0
333.0,0.5816733849652096,0.3523614325470672,19.0
334.0,0.6333410504408734,0.6333410504408734,9.0
335.0,0.6333410504408734,0.6333410504408734,9.0
336.0,0.7205155941214829,0.4988530569529315,43.0
337.0,0.7421078547840287,0.5114802219129789,36.0
338.0,0.7242308904078383,0.4186663017447789,21.0
339.0,0.7395894616936978,0.518683467175749,48.0
340.0,0.7609382887898675,0.4962078417539024,36.0
341.0,0.7032865476635586,0.4003603369760276,63.0
342.0,0.6332479683831711,0.3585791046561606,16.0
343.0,0.6879068099213783,0.37427261454685823,31.0
344.0,0.7066595668587301,0.4064897612117596,36.0
345.0,0.6088808551502666,0.3626466348582118,16.0
346.0,0.7578953575475548,0.40551412702808753,33.0
347.0,0.7248614589984614,0.4079289665363206,27.0
348.0,0.750529501453659,0.4307797106366231,37.0
349.0,0.8223863686686452,0.5729006893200038,26.0
350.0,0.8681222624658466,0.6767113804955666,36.0
351.0,0.8279977834962703,0.6101014271420121,39.0
352.0,0.8311057841226146,0.5331664731867827,26.0
353.0,0.5586962554736481,0.3645716528741476,11.0
354.0,0.6342683190112339,0.3761533744634209,16.0
355.0,0.6991341872088901,0.4369120038168677,32.0
356.0,0.601712095801172,0.51192528560977,47.0
357.0,0.5896893741919758,0.44602914377683556,42.0
358.0,0.5985804406290803,0.4641926994818568,40.0
359.0,0.6333410504408734,0.6333410504408734,9.0
360.0,0.7228183291165227,0.4388839575195994,42.0
361.0,0.6008631902516022,0.3390014995221351,42.0
362.0,0.6333410504408734,0.6333410504408734,11.0
363.0,0.6537501526064926,0.368043511848386,51.0
364.0,0.5396345305722885,0.347100178697898,46.0
365.0,0.5584173044613048,0.3804938133185851,50.0
366.0,0.5834753438857538,0.3867440931779087,40.0
367.0,0.6572344537844147,0.43268219038224087,25.0
368.0,0.6506177097973904,0.4694852054197374,40.0
369.0,0.6480492106309146,0.3836632262192533,37.0
370.0,0.5851067099898173,0.346995729869634,24.0
371.0,0.6615525601490777,0.4086849796413733,30.0
372.0,0.7472024296063328,0.42534285129960847,15.0
373.0,0.6419077365010462,0.4448623794321278,9.0
374.0,0.7058860217809777,0.4174956991870157,27.0
375.0,0.7895003502027866,0.4871267591117674,40.0
376.0,0.7104060867434459,0.4994466079523565,53.0
377.0,0.6480398259250677,0.5158463042729229,42.0
378.0,0.6333410504408734,0.6333410504408734,8.0
379.0,0.6333410504408734,0.6333410504408734,6.0
380.0,0.6333410504408734,0.6333410504408734,10.0
381.0,0.6333410504408734,0.6333410504408734,9.0
382.0,0.6333410504408734,0.6333410504408734,8.0
383.0,0.6686973050902972,0.3806320707863381,49.0
384.0,0.7239138558457929,0.3894790478388799,23.0
385.0,0.6530859034692287,0.3782993787096939,46.0
386.0,0.7438193281477803,0.6097999434016715,45.0
387.0,0.7461141725813252,0.4848918087911458,24.0
388.0,0.5381361835865022,0.3802242771675527,7.0
389.0,0.5571984486238227,0.3772058574825006,7.0
390.0,0.558481834852018,0.3772067047079666,7.0
391.0,0.5834836670872141,0.3693848375680353,8.0
392.0,0.6218438425830859,0.40596518700488926,6.0
393.0,0.5689879177348096,0.47225689296956186,4.0
394.0,0.7527261641065531,0.63749639781919,49.0
395.0,0.7920300137318602,0.6391492373851861,43.0
396.0,0.7866459123209562,0.6508796530640262,37.0
397.0,0.8033552921341648,0.47973134879563084,19.0
398.0,0.7781200433102887,0.44137061628816043,16.0
399.0,0.6527489031080561,0.5178913353983589,6.0
400.0,0.6843645923340644,0.43544837600685526,13.0
401.0,0.8198533800292804,0.6658957156653644,37.0
