id,filtered fitness,experimental fitness,DPs
105.0,0.7315157131574741,0.44133988268489666,34.0
106.0,0.6333410504408734,0.6333410504408734,10.0
107.0,0.7514616934059211,0.45978597384356346,41.0
108.0,0.7878520307091391,0.5056657809136293,29.0
109.0,0.8155710349754605,0.4819933716067131,26.0
110.0,0.8450402702462428,0.478961232467106,24.0
111.0,0.8093055992634485,0.5344745246287919,26.0
112.0,0.6333410504408734,0.6333410504408734,9.0
113.0,0.6333410504408734,0.6333410504408734,10.0
114.0,0.7191675092072778,0.4742526510384877,32.0
115.0,0.7348634281037408,0.45645662232151785,37.0
116.0,0.712883811183159,0.4233012963702215,23.0
117.0,0.7751800674525596,0.4834565553348422,30.0
118.0,0.7360742587360125,0.48092182800804273,36.0
119.0,0.7781494172142263,0.5197204402588115,35.0
120.0,0.7866936111675462,0.5171032019431289,23.0
121.0,0.8104685224949904,0.5595650943999865,30.0
122.0,0.6333410504408734,0.6333410504408734,8.0
123.0,0.7538222972734208,0.5212206131367209,30.0
124.0,0.7753375697822318,0.5572415000587281,34.0
125.0,0.6333410504408734,0.6333410504408734,8.0
126.0,0.7464535566314165,0.48615777814023275,39.0
127.0,0.7481609480815794,0.4541843029065298,34.0
128.0,0.7164619591127724,0.45558864737300553,32.0
129.0,0.6333410504408734,0.6333410504408734,11.0
130.0,0.7746624656708737,0.5253970646652912,33.0
131.0,0.7534433721343319,0.5134332194459604,31.0
132.0,0.7504805471212176,0.4823322107869661,32.0
133.0,0.7925336239038947,0.5443241516913365,32.0
134.0,0.8029563718517552,0.5196263878301908,29.0
135.0,0.6333410504408734,0.6333410504408734,10.0
136.0,0.6333410504408734,0.6333410504408734,9.0
137.0,0.7368747505438773,0.478170829592498,30.0
138.0,0.7032751767896752,0.43218316319738115,29.0
139.0,0.7735758138447506,0.5902448791981512,40.0
140.0,0.7850224721085912,0.5646718076949846,34.0
141.0,0.7862482869075456,0.501928315489528,26.0
142.0,0.7092964130442357,0.438154168347447,28.0
143.0,0.7243438933891305,0.482104808810905,27.0
144.0,0.8290428177695839,0.5098870499790944,29.0
145.0,0.7682919667255863,0.46345174280956114,22.0
146.0,0.7853143063574424,0.5452839425676964,28.0
147.0,0.7534680768894153,0.49896810309937023,41.0
148.0,0.6333410504408734,0.6333410504408734,11.0
149.0,0.7474588551330027,0.481871075066713,38.0
150.0,0.741732217776669,0.503392176746933,45.0
151.0,0.8068904161107275,0.5381626255074268,33.0
152.0,0.7843898647949465,0.5202975080510409,29.0
153.0,0.7711589159890134,0.5515940558702462,36.0
154.0,0.6333410504408734,0.6333410504408734,11.0
155.0,0.7965333875146662,0.47230424621794986,21.0
156.0,0.742933418530405,0.5097489059153533,33.0
157.0,0.7201379896530222,0.5095698784295508,34.0
158.0,0.7854032642002491,0.5762458237001508,34.0
159.0,0.7463083263324684,0.48581403277036894,28.0
160.0,0.8115591261687233,0.5020134305080035,25.0
161.0,0.7293764856642581,0.42034081649605104,32.0
162.0,0.7628757951365239,0.45847906160544194,35.0
163.0,0.6333410504408734,0.6333410504408734,9.0
164.0,0.6333410504408734,0.6333410504408734,7.0
165.0,0.8092775769957744,0.5191677953553002,28.0
166.0,0.8083755394221613,0.546297381008872,27.0
167.0,0.7727505605239723,0.5273712403267206,31.0
168.0,0.7696489519632754,0.521790857127337,32.0
169.0,0.7205940861471419,0.5045765372876425,41.0
170.0,0.7323782028422843,0.4729401179895507,33.0
171.0,0.7229831916613363,0.4862791101471682,34.0
172.0,0.6333410504408734,0.6333410504408734,9.0
173.0,0.6333410504408734,0.6333410504408734,10.0
174.0,0.8037604900692605,0.4646209069462488,20.0
175.0,0.7022205680927288,0.4183439931746291,31.0
176.0,0.6841032989195748,0.41667460017531344,27.0
177.0,0.7078572189019134,0.47524156617174795,31.0
178.0,0.8007533771089687,0.5244564566985618,29.0
179.0,0.7971714927731699,0.5041291127171396,25.0
180.0,0.7723447651209905,0.5131701862116548,26.0
181.0,0.8163569235780795,0.562953633750743,29.0
182.0,0.738118110728779,0.5262278641229561,50.0
183.0,0.742362767360574,0.5006706698056177,41.0
184.0,0.7976547591775593,0.5866983309708338,35.0
185.0,0.8084643979200509,0.539021748514722,32.0
186.0,0.6333410504408734,0.6333410504408734,8.0
187.0,0.6333410504408734,0.6333410504408734,9.0
188.0,0.6843299551270142,0.430336189832323,28.0
189.0,0.7293736741466592,0.47663118238163227,31.0
190.0,0.7750947048044359,0.49339615324351904,24.0
191.0,0.790083982108599,0.5114760476721185,29.0
192.0,0.7854051654129739,0.5006235353450684,27.0
193.0,0.7903178143517703,0.4559173082745731,27.0
194.0,0.7774379511970047,0.5673016150061292,34.0
195.0,0.8058248877987095,0.5466680886591182,31.0
196.0,0.7843422369635937,0.5241074935914116,31.0
197.0,0.7451041783731894,0.49207104264017376,35.0
198.0,0.7488977416093067,0.48352494455688755,38.0
199.0,0.6333410504408734,0.6333410504408734,9.0
200.0,0.6333410504408734,0.6333410504408734,10.0
201.0,0.6333410504408734,0.6333410504408734,9.0
202.0,0.7985436366037089,0.5879624913664602,36.0
203.0,0.7676760675642198,0.6338906645962472,42.0
204.0,0.7812497277645117,0.5984993050374137,42.0
205.0,0.8038722946003027,0.551534775706349,33.0
206.0,0.7836834227200966,0.46151220862223297,26.0
207.0,0.7521291691076712,0.5720910599959163,37.0
208.0,0.6333410504408734,0.6333410504408734,7.0
209.0,0.6333410504408734,0.6333410504408734,9.0
210.0,0.7370241703235263,0.4768240655962498,30.0
211.0,0.7724368794189882,0.49253259399957483,21.0
212.0,0.7902887030599492,0.4861040053014313,28.0
213.0,0.7586093610766671,0.4752321289847905,27.0
214.0,0.7811410844028261,0.4856752001748563,26.0
215.0,0.744185061765809,0.48026237152252627,32.0
216.0,0.7751812792589574,0.6061912601496611,42.0
217.0,0.7713380044160727,0.5889810080070339,38.0
218.0,0.7990268436578916,0.5560628540697724,29.0
219.0,0.7630716713748158,0.5044326484529378,30.0
220.0,0.8043590828119132,0.5522317604396356,32.0
221.0,0.7103699508018737,0.46017320899994574,39.0
222.0,0.7877858226066845,0.4714364260338755,26.0
223.0,0.7589949219348033,0.5159989393844873,29.0
224.0,0.6333410504408734,0.6333410504408734,7.0
225.0,0.7847226126583928,0.5047103393492709,26.0
226.0,0.7225036524741795,0.447994396746237,32.0
227.0,0.6849874310566828,0.48144555933808186,33.0
228.0,0.7664276194561194,0.48285496792871696,28.0
229.0,0.7415354098111394,0.47110394294842295,24.0
230.0,0.6333410504408734,0.6333410504408734,10.0
231.0,0.7163929333427392,0.4446680421956146,35.0
232.0,0.7262003276836801,0.4945905479788728,41.0
233.0,0.746365061887816,0.46826598732225966,30.0
234.0,0.7396061036677557,0.4648875654796101,38.0
235.0,0.7096438936914675,0.4540943597715007,37.0
236.0,0.7086349172132289,0.4308028754942088,29.0
237.0,0.7860351191780685,0.5556462978099954,32.0
238.0,0.6333410504408734,0.6333410504408734,9.0
239.0,0.6333410504408734,0.6333410504408734,6.0
240.0,0.7754120728495759,0.5819879788136639,34.0
241.0,0.7303739529095536,0.4647232541580648,30.0
242.0,0.8002618231070366,0.5318714318430905,28.0
243.0,0.7935957251672126,0.5338701406228656,30.0
244.0,0.8068447607296199,0.5462495512760542,31.0
245.0,0.79822547592235,0.46541973673381154,23.0
246.0,0.7290818782706598,0.4295819504879699,16.0
247.0,0.7761266965383224,0.4590045638819591,20.0
248.0,0.6333410504408734,0.6333410504408734,10.0
249.0,0.6333410504408734,0.6333410504408734,9.0
250.0,0.7244230906696377,0.4421140913388555,34.0
251.0,0.7158691823444189,0.4434730787660516,26.0
252.0,0.7951243071163377,0.576817233548642,31.0
253.0,0.7840599123185946,0.5346307929056406,32.0
254.0,0.8479660721404997,0.5973697421120909,33.0
255.0,0.7836457269227085,0.5533623736661271,32.0
256.0,0.7267625532499298,0.4670206848756976,39.0
257.0,0.7685408206335786,0.5566407502064636,32.0
258.0,0.7433814773907338,0.4772304760013244,40.0
259.0,0.7549969159165271,0.4684298252736778,36.0
260.0,0.7942903299834645,0.5499393561605028,34.0
261.0,0.7781100867099591,0.5052895628016487,29.0
262.0,0.7465792446921531,0.502359164474806,30.0
263.0,0.767518624988445,0.4738987283453173,24.0
264.0,0.795279308319946,0.5702500827022244,29.0
265.0,0.7543551800779171,0.5400359966317501,29.0
266.0,0.7829075467874824,0.48762675055518456,24.0
267.0,0.7373177972205847,0.42257914501083227,30.0
268.0,0.6333410504408734,0.6333410504408734,8.0
269.0,0.6333410504408734,0.6333410504408734,9.0
270.0,0.7255839442832719,0.5045938421192097,42.0
271.0,0.7800918314907531,0.5645457466216575,36.0
272.0,0.8004333793604292,0.491832689363669,30.0
273.0,0.813089253481939,0.478430917244284,21.0
274.0,0.7760932720182233,0.5152918887699532,33.0
275.0,0.6333410504408734,0.6333410504408734,8.0
276.0,0.6333410504408734,0.6333410504408734,10.0
277.0,0.7167173601040927,0.40437605611516747,25.0
278.0,0.7080516295693549,0.43158485252972356,27.0
279.0,0.7306992032486778,0.45661167832422433,32.0
280.0,0.7378763070444403,0.45077836372860314,30.0
281.0,0.7508631665588812,0.44766334231203686,35.0
282.0,0.8009570032875408,0.5660923561477238,32.0
283.0,0.797707505850949,0.6036133813936282,39.0
284.0,0.809298678963108,0.5646274591839995,32.0
285.0,0.7517728009185982,0.5084975990557117,28.0
286.0,0.7812297104143957,0.5498422093958498,35.0
287.0,0.6333410504408734,0.6333410504408734,11.0
288.0,0.6333410504408734,0.6333410504408734,8.0
289.0,0.7945428795699092,0.5505440153195573,34.0
290.0,0.7621667027336863,0.4678762184350109,22.0
291.0,0.7767145043249265,0.45740702139872713,21.0
292.0,0.8074676488366443,0.5025472559661793,25.0
293.0,0.7999385455089278,0.5615434488991348,34.0
294.0,0.8153695526341334,0.5664838223902395,28.0
295.0,0.7423412437916151,0.4888655456823636,33.0
296.0,0.7002825054244549,0.4408121750210545,25.0
297.0,0.7013641212683628,0.465496511070862,28.0
298.0,0.7899694541993569,0.6011669760930312,40.0
299.0,0.7673790760825329,0.5860253798951952,37.0
300.0,0.7745774670667684,0.5526469788145909,30.0
301.0,0.755074713703328,0.4666203807744105,32.0
302.0,0.7286167764751095,0.47430379330719585,39.0
303.0,0.711966450265736,0.4210097322225468,31.0
304.0,0.7246421388362527,0.41257144357234976,31.0
305.0,0.6333410504408734,0.6333410504408734,9.0
306.0,0.7588081660472004,0.46612593934400715,23.0
307.0,0.790623089936827,0.542104709979099,35.0
308.0,0.6333410504408734,0.6333410504408734,11.0
309.0,0.797677223665046,0.5675100039161924,36.0
310.0,0.7711569322402039,0.5692950612688512,32.0
311.0,0.7963474854964092,0.5567494261321094,31.0
312.0,0.7352833442232014,0.48302322755708205,40.0
313.0,0.7348202871416534,0.5030458001709248,44.0
314.0,0.6333410504408734,0.6333410504408734,10.0
315.0,0.6333410504408734,0.6333410504408734,10.0
316.0,0.7850582874591487,0.6115558656243524,40.0
317.0,0.7781595455616068,0.5577252018514958,38.0
318.0,0.768477425573076,0.4935400019560642,28.0
319.0,0.790695535719595,0.5617599008116292,35.0
320.0,0.8028772140778808,0.5370472404649873,32.0
321.0,0.8064971843442904,0.4905745520941105,24.0
322.0,0.7052630892650157,0.4200047260321671,23.0
323.0,0.7180531557171906,0.43970067142492164,23.0
324.0,0.6333410504408734,0.6333410504408734,6.0
325.0,0.7513615628133594,0.5373709150710149,31.0
326.0,0.765225969991244,0.48641203767758356,30.0
327.0,0.6333410504408734,0.6333410504408734,9.0
328.0,0.7833293150424372,0.47337283628419324,22.0
329.0,0.7211096023159668,0.46058631298790065,41.0
330.0,0.8030873805732097,0.5647590431816583,31.0
331.0,0.793598307125926,0.5657397438192576,32.0
332.0,0.7988410779833734,0.5778504587038541,36.0
333.0,0.779432295910031,0.5420401511509193,35.0
334.0,0.7194566423410603,0.42202115033109433,28.0
335.0,0.7705626968365671,0.4582661340354717,23.0
336.0,0.7536362076458398,0.46932347233340344,27.0
337.0,0.7304265288621693,0.51920151902346,28.0
338.0,0.7954478681357977,0.5314253822036918,29.0
339.0,0.7135027925921152,0.4648344236641384,30.0
340.0,0.7195270886213113,0.4330099828430274,30.0
341.0,0.7448418626801228,0.4633534715704406,34.0
342.0,0.6333410504408734,0.6333410504408734,8.0
343.0,0.6333410504408734,0.6333410504408734,9.0
344.0,0.7699752547359427,0.45982346954105124,23.0
345.0,0.7931519640164428,0.5570533348463821,35.0
346.0,0.7742150397644856,0.5356506138297196,31.0
347.0,0.7907480537551299,0.5582632003212271,34.0
348.0,0.7415472253923683,0.46471804019750773,29.0
349.0,0.7742095104065484,0.5670461434510816,36.0
350.0,0.7643460375104623,0.5263766280151422,33.0
351.0,0.7792514785847737,0.46545629787836185,24.0
352.0,0.7914391670661101,0.4704152727229728,23.0
353.0,0.6333410504408734,0.6333410504408734,11.0
354.0,0.7242890996615858,0.4561394097426934,31.0
355.0,0.7419658935077033,0.46957923546950786,39.0
356.0,0.7460449719443347,0.4738706754232471,42.0
357.0,0.7888878617528738,0.5383162096614931,30.0
358.0,0.8112637107268699,0.5033807825653358,23.0
359.0,0.8162335014358701,0.5623661014378083,29.0
360.0,0.7396575816192776,0.48096971739211514,41.0
361.0,0.7264372530978789,0.49451695087534586,33.0
362.0,0.6333410504408734,0.6333410504408734,9.0
363.0,0.7754424332597035,0.5003785578801802,26.0
364.0,0.8188998200443525,0.5253248433898643,27.0
365.0,0.7573966337281194,0.49978579682472846,30.0
366.0,0.6918294858260629,0.4216887103297986,27.0
367.0,0.8277400136897732,0.5420490832919002,29.0
368.0,0.7421220261107818,0.45656218065211673,28.0
369.0,0.6997388296108151,0.48041781996913047,31.0
370.0,0.6333410504408734,0.6333410504408734,7.0
371.0,0.6333410504408734,0.6333410504408734,8.0
372.0,0.6333410504408734,0.6333410504408734,8.0
373.0,0.7936600191568128,0.5467175260518068,31.0
374.0,0.7487507399833059,0.44569747358017686,32.0
375.0,0.6806148771781486,0.4489961390604227,35.0
376.0,0.781624124662762,0.4579523399111356,23.0
377.0,0.7857383481722818,0.4797480274912215,24.0
378.0,0.7774323703263907,0.5537549035253391,31.0
379.0,0.736958189294215,0.5398722100383557,51.0
380.0,0.7613373395273044,0.5236735230675862,45.0
381.0,0.7392705598502984,0.4540407371901387,27.0
382.0,0.8072265522748195,0.5705398725708748,37.0
383.0,0.7913827808904634,0.5022576247605135,24.0
384.0,0.7900234283304466,0.45096727070270437,21.0
385.0,0.7110959395615095,0.45739952764500114,32.0
386.0,0.734540204265764,0.4778070100872853,45.0
387.0,0.7746385016467711,0.5226309141935631,31.0
388.0,0.7918165997259466,0.5163663558020829,29.0
389.0,0.7893149931747784,0.5162604963985481,28.0
390.0,0.8053918385747778,0.582018848963339,36.0
391.0,0.7897007677622339,0.5912659086808467,36.0
392.0,0.7480132147109618,0.4897468851040063,40.0
393.0,0.724923844521538,0.46819980631502767,37.0
394.0,0.759333233796682,0.48789984814186005,38.0
395.0,0.6333410504408734,0.6333410504408734,9.0
396.0,0.6333410504408734,0.6333410504408734,8.0
397.0,0.8036004585451515,0.6225902478722382,39.0
398.0,0.7779664387877785,0.5283278960934799,32.0
399.0,0.7979701090450702,0.5531072037774311,32.0
400.0,0.7249065171688083,0.4440115399193513,29.0
401.0,0.8012858952318906,0.5026958481517059,22.0
