id,filtered fitness,experimental fitness,DPs
157.0,0.6592060522329142,0.4120838955877928,43.0
158.0,0.598352588091364,0.3570005251180902,20.0
159.0,0.7493082141596787,0.4941494292953894,57.0
160.0,0.7614082980749117,0.44800794337219907,49.0
161.0,0.7689451611182068,0.5055756978798663,41.0
162.0,0.7089573013003864,0.461773815219819,34.0
163.0,0.7329134247803848,0.4731779798064366,32.0
164.0,0.7040943004910656,0.5252283474598056,35.0
165.0,0.6333410504408734,0.6333410504408734,7.0
166.0,0.6447664977830827,0.4145892734705837,38.0
167.0,0.6848539817619568,0.5363974351833249,41.0
168.0,0.7363665533737831,0.45354012354729367,13.0
169.0,0.7687387299196108,0.46401847265978835,18.0
170.0,0.7724242859255238,0.48792101502680385,30.0
171.0,0.7257570453323385,0.562307599317853,37.0
172.0,0.7163769465476159,0.41951065315826996,24.0
173.0,0.6580543324882009,0.41270296545006957,46.0
174.0,0.7208562256436046,0.4068838528667318,38.0
175.0,0.6337909529578687,0.3724347095006668,23.0
176.0,0.683305241155878,0.4113418697285183,30.0
177.0,0.6925056471527689,0.40047243043580627,31.0
178.0,0.6648885235841888,0.3957300033847413,38.0
179.0,0.7389925401416181,0.4258506278088946,38.0
180.0,0.5887362823297322,0.37461979856005057,30.0
181.0,0.6333410504408734,0.6333410504408734,8.0
182.0,0.6333410504408734,0.6333410504408734,8.0
183.0,0.6333410504408734,0.6333410504408734,8.0
184.0,0.8249543326781238,0.5648037405688886,32.0
185.0,0.6606151805284273,0.38413445287913583,23.0
186.0,0.703871877462495,0.41152744024272725,14.0
187.0,0.6217404456984064,0.48228492487282515,8.0
188.0,0.7295416202007666,0.4656936003207055,11.0
189.0,0.7070237633709144,0.4883229114409753,11.0
190.0,0.780861439595896,0.49795276499975416,31.0
191.0,0.5870073630288047,0.3733196770644892,27.0
192.0,0.6579123944594087,0.4265091319058051,28.0
193.0,0.6735361941013203,0.41294898164199456,24.0
194.0,0.733407750257226,0.4488724981476846,21.0
195.0,0.7792474215990963,0.5145615050640368,39.0
196.0,0.7610023644153969,0.4846397372219524,36.0
197.0,0.7266949503405525,0.46318912450641103,27.0
198.0,0.6130926483973076,0.3993309135331613,23.0
199.0,0.7002014021902294,0.38493161668587594,23.0
200.0,0.7324645567637995,0.434782973824692,25.0
201.0,0.7785003611919503,0.45071056204230087,23.0
202.0,0.8088844204946075,0.5079529743884683,25.0
203.0,0.8359371094363721,0.606485543895241,36.0
204.0,0.8377224305913687,0.6288052392441016,35.0
205.0,0.8170235213201504,0.5806861355285106,35.0
206.0,0.8295018594989392,0.5036805637146253,21.0
207.0,0.8238953926703283,0.49144695492767176,22.0
208.0,0.8239652040096578,0.5004847357797664,21.0
209.0,0.8321457575378246,0.47886129507581154,21.0
210.0,0.7607299619068852,0.4448274377059569,32.0
211.0,0.7280924164719457,0.4222908443037525,35.0
212.0,0.6333410504408734,0.6333410504408734,8.0
213.0,0.6333410504408734,0.6333410504408734,5.0
214.0,0.6333410504408734,0.6333410504408734,10.0
215.0,0.6333410504408734,0.6333410504408734,10.0
216.0,0.6064297072519386,0.44654801796245336,39.0
217.0,0.6720998149008357,0.4070878862266887,37.0
218.0,0.6346017128133886,0.41677664627026534,39.0
219.0,0.6353629802482117,0.3971298272933763,41.0
220.0,0.6725861018843209,0.4086580831846919,57.0
221.0,0.6622921806828898,0.3943260591230797,52.0
222.0,0.6039097857506237,0.35648702493936024,16.0
223.0,0.6713721030605991,0.4022412021294548,22.0
224.0,0.6125990385329423,0.3976858870610569,23.0
225.0,0.6073849432225759,0.3554836704075389,22.0
226.0,0.6333410504408734,0.6333410504408734,9.0
227.0,0.6333410504408734,0.6333410504408734,8.0
228.0,0.6333410504408734,0.6333410504408734,7.0
229.0,0.7673223506260939,0.5057556288676965,36.0
230.0,0.7333882952788549,0.5017197748238672,38.0
231.0,0.816761287893661,0.48254520981847615,30.0
232.0,0.7563590725742173,0.42344514117120646,33.0
233.0,0.6590255798956154,0.3810057048440303,21.0
234.0,0.6398962718085627,0.3856596647780748,17.0
235.0,0.6111116440012396,0.3882524538705787,17.0
236.0,0.7233484691387783,0.4891346379653645,37.0
237.0,0.7005511409007821,0.4967066075620845,47.0
238.0,0.6677402880439172,0.45222892894145306,45.0
239.0,0.7547641620896951,0.5438124040942987,44.0
240.0,0.743218205526905,0.5129869252208716,50.0
241.0,0.7264359672219229,0.46557978356286445,42.0
242.0,0.7735153297198427,0.486190935035558,33.0
243.0,0.7713175771327512,0.5104757695926592,33.0
244.0,0.8025177067139198,0.4931789324166944,25.0
245.0,0.7685853730987151,0.4640410109533657,21.0
246.0,0.815010142215129,0.4595103680845807,19.0
247.0,0.6653231414844892,0.42029024939837445,11.0
248.0,0.818057442363398,0.555160795399068,27.0
249.0,0.7604535303552452,0.44193846649848756,28.0
250.0,0.693125869249239,0.3968890096414728,20.0
251.0,0.7039950542408562,0.425117818453038,32.0
252.0,0.7142485427032893,0.413680974370386,29.0
253.0,0.7162388306585069,0.39577937635732363,30.0
254.0,0.8236683116134731,0.594828018943728,37.0
255.0,0.6333410504408734,0.6333410504408734,6.0
256.0,0.6333410504408734,0.6333410504408734,6.0
257.0,0.6333410504408734,0.6333410504408734,8.0
258.0,0.6333410504408734,0.6333410504408734,7.0
259.0,0.6333410504408734,0.6333410504408734,11.0
260.0,0.6734717411149248,0.4664379548586197,56.0
261.0,0.699865829635452,0.3898604240897102,40.0
262.0,0.7438150817811129,0.38512529795612727,34.0
263.0,0.7886752915551225,0.4493628608505261,38.0
264.0,0.7843336392489453,0.4719189906243647,51.0
265.0,0.770379830310071,0.46997494549047303,45.0
266.0,0.7330198699912487,0.5258946973843887,55.0
267.0,0.750144780057628,0.5295095453755174,59.0
268.0,0.7476358400829797,0.4634751394358996,45.0
269.0,0.7254889638402209,0.3777181121626536,42.0
270.0,0.7581779382970003,0.41106617300814485,16.0
271.0,0.6333410504408734,0.6333410504408734,1.0
272.0,0.7009407563724727,0.4408099323560566,14.0
273.0,0.6333410504408734,0.6333410504408734,7.0
274.0,0.6333410504408734,0.6333410504408734,11.0
275.0,0.6333410504408734,0.6333410504408734,10.0
276.0,0.6333410504408734,0.6333410504408734,10.0
277.0,0.6333410504408734,0.6333410504408734,8.0
278.0,0.6167170621293244,0.4203178932598106,17.0
279.0,0.6339537717977484,0.419432798901502,21.0
280.0,0.62695735763176,0.4396511778730453,40.0
281.0,0.721027743076746,0.5257963202257071,41.0
282.0,0.7266310315263498,0.461083742008085,37.0
283.0,0.7056229257859041,0.4848199850453839,35.0
284.0,0.7032828742247258,0.42240417953787923,34.0
285.0,0.7499557981982109,0.46121823451021815,33.0
286.0,0.795284243684176,0.4579308281091927,19.0
287.0,0.7605204689930283,0.44419198428209006,23.0
288.0,0.7791084138177578,0.49614369205680187,24.0
289.0,0.7456805257355217,0.40455691233282287,39.0
290.0,0.7138199189496085,0.39504534232159205,25.0
291.0,0.6693703139528049,0.38209855413345495,24.0
292.0,0.6632633505016283,0.3900745148331497,24.0
293.0,0.7543137087160596,0.4154102056397294,32.0
294.0,0.8325000913231912,0.5832973401708146,39.0
295.0,0.8463796017705862,0.5823061456073226,41.0
296.0,0.8662173554746083,0.6676280719295551,37.0
297.0,0.8317793643128231,0.6561057959538056,41.0
298.0,0.7584378324702504,0.5392993887414338,61.0
299.0,0.6796944896570734,0.4134693084471168,57.0
300.0,0.6838973537697415,0.41925294758519827,15.0
301.0,0.6564907298297405,0.4449039601663698,13.0
302.0,0.6980805895463402,0.5614842187324875,5.0
303.0,0.7751662616473154,0.45201825615154023,15.0
304.0,0.7446941598933488,0.5852353919422142,41.0
305.0,0.8149521844721124,0.6333471186324956,43.0
306.0,0.8494993823951489,0.5759845802040924,35.0
307.0,0.8395897294367785,0.5520197501702424,25.0
308.0,0.7324419100512132,0.5216117581426339,27.0
309.0,0.6615800888978219,0.4290446476618499,31.0
310.0,0.7700431794374425,0.551959526215993,35.0
311.0,0.7029326432631129,0.4201086225949331,29.0
312.0,0.6274220266168042,0.44146030299508454,38.0
313.0,0.6715576368234544,0.4242525539194071,32.0
314.0,0.633991621525207,0.3802742584761162,43.0
315.0,0.729518326644218,0.5326266545322955,43.0
316.0,0.758119097145658,0.496000045146181,34.0
317.0,0.7460808234677045,0.4727638860729185,37.0
318.0,0.6179051467853303,0.36738899817182114,18.0
319.0,0.6292960638342285,0.357732724422805,18.0
320.0,0.6684762474526993,0.3803455495618062,17.0
321.0,0.7250936365248262,0.36532026179409915,32.0
322.0,0.7534792340904602,0.44325846554029247,40.0
323.0,0.6853602701624752,0.4165779453053332,21.0
324.0,0.7374149715585179,0.42054638163438596,22.0
325.0,0.7071021816333039,0.41028277196801766,18.0
326.0,0.6943585241129906,0.4109955000515677,16.0
327.0,0.6735663619912509,0.3935577028286228,19.0
328.0,0.6032524745337184,0.571794330215076,4.0
329.0,0.8407706988193546,0.5822011913500543,30.0
330.0,0.814001329168594,0.6112298439291403,34.0
331.0,0.820705180415802,0.6767395252091891,45.0
332.0,0.6949661881344162,0.4879433124403345,40.0
333.0,0.6905038226362601,0.48939467883883037,41.0
334.0,0.7211142295233959,0.47710947412802507,22.0
335.0,0.7453720901914012,0.4159081642484048,15.0
336.0,0.6919966018559047,0.37706416943257026,38.0
337.0,0.6742460438613943,0.44434198491876975,66.0
338.0,0.7011238969393894,0.5067859992503306,67.0
339.0,0.7631438053916517,0.5199079880404276,46.0
340.0,0.789873359373939,0.5255400813334138,40.0
341.0,0.781239518240112,0.4902455605485616,44.0
342.0,0.7207774756155696,0.4040851164521043,36.0
343.0,0.6333410504408734,0.6333410504408734,8.0
344.0,0.6333410504408734,0.6333410504408734,10.0
345.0,0.6333410504408734,0.6333410504408734,8.0
346.0,0.6333410504408734,0.6333410504408734,8.0
347.0,0.6607315603405446,0.3493217217674751,51.0
348.0,0.7557066627259119,0.4141289711836704,40.0
349.0,0.7462756101210504,0.44525103998699367,49.0
350.0,0.7484832752974664,0.4199152778703067,41.0
351.0,0.7146545381264686,0.42741919329464717,28.0
352.0,0.7259858527645002,0.4796549887576096,35.0
353.0,0.7683725433863533,0.5502531614721747,59.0
354.0,0.74773695438667,0.45673849169910774,31.0
355.0,0.7289808744455937,0.4295468533316762,34.0
356.0,0.7659058269866617,0.45511561903042463,36.0
357.0,0.6333410504408734,0.6333410504408734,9.0
358.0,0.6333410504408734,0.6333410504408734,10.0
359.0,0.6333410504408734,0.6333410504408734,8.0
360.0,0.6333410504408734,0.6333410504408734,10.0
361.0,0.6333410504408734,0.6333410504408734,8.0
362.0,0.7596438903800022,0.4313738291738579,21.0
363.0,0.751890872238239,0.4473079003823759,34.0
364.0,0.6587297461543853,0.38188427364989463,13.0
365.0,0.6471574808412344,0.38900815991455806,14.0
366.0,0.6368050800362837,0.3973762361130597,28.0
367.0,0.6333410504408734,0.6333410504408734,10.0
368.0,0.6979513510278066,0.407429419378467,26.0
369.0,0.7357196045330303,0.4144109382236447,29.0
370.0,0.7411545607427606,0.6808149854211195,52.0
371.0,0.7049802123310462,0.4656688948395493,36.0
372.0,0.6872075324402513,0.4306593092873132,38.0
373.0,0.6412094204957439,0.3989567380950303,37.0
374.0,0.7459743154197588,0.626711822503682,46.0
375.0,0.8054474989402447,0.5853544360250863,41.0
376.0,0.8023400789817279,0.5340706203407934,38.0
377.0,0.8143485300829539,0.551886469690321,37.0
378.0,0.6333410504408734,0.6333410504408734,10.0
379.0,0.6333410504408734,0.6333410504408734,10.0
380.0,0.6333410504408734,0.6333410504408734,10.0
381.0,0.6333410504408734,0.6333410504408734,10.0
382.0,0.8392691893080455,0.5587628321822629,30.0
383.0,0.7999476419929117,0.6540553300284218,38.0
384.0,0.8482979425562422,0.5918415197158539,31.0
385.0,0.7394136262906337,0.45339634189431854,19.0
386.0,0.560527208171784,0.38480642771725915,22.0
387.0,0.6180838774990463,0.3962897909767096,17.0
388.0,0.6536123983207197,0.38596131465473116,16.0
389.0,0.5174381393271381,0.36597256643553633,17.0
390.0,0.7068652714419561,0.4156049742137864,37.0
391.0,0.7114869669510142,0.44859057451024165,37.0
392.0,0.7183484052367503,0.42387231278345805,11.0
393.0,0.8053927844573062,0.5810393907846172,31.0
394.0,0.7731264125591999,0.5274383707639594,27.0
395.0,0.6333410504408734,0.6333410504408734,1.0
396.0,0.7303894310456527,0.4080315308688869,20.0
397.0,0.7999973407972573,0.4882993197447154,36.0
398.0,0.7240232800880618,0.42337680962468816,26.0
399.0,0.6932702136972867,0.45828704541052034,33.0
400.0,0.6833870544770537,0.37554081549700413,27.0
401.0,0.8671610525073623,0.5711627984678684,28.0
