id,filtered fitness,experimental fitness,DPs
71.0,0.7851337722692726,0.46657368937207333,45.0
72.0,0.7205731042367991,0.3983032365861422,40.0
73.0,0.722765293674798,0.3731106782487259,43.0
74.0,0.708921203735309,0.422767309057823,42.0
75.0,0.6553142546561544,0.37499192462463316,29.0
76.0,0.6438213147697177,0.36378997600211993,36.0
77.0,0.580011002526332,0.3468652485579299,51.0
78.0,0.5635224688180114,0.3599453686233134,57.0
79.0,0.6173544190579415,0.4842803635511217,48.0
80.0,0.7376283731868385,0.4678775688430543,31.0
81.0,0.6710844567694114,0.45577889905201685,34.0
82.0,0.7417258951172876,0.42787077474043533,22.0
83.0,0.7498651615798939,0.4805955004128839,27.0
84.0,0.7205686959295263,0.503031755622274,42.0
85.0,0.7034432897835832,0.46541400440799263,26.0
86.0,0.7255426932160841,0.5251327482130509,39.0
87.0,0.582253866752289,0.398006030237933,5.0
88.0,0.5418187607536136,0.37490943307685365,7.0
89.0,0.5447550349927445,0.3701118779136119,8.0
90.0,0.7024277736677191,0.4561778650111872,54.0
91.0,0.645507698446804,0.3530738680444152,48.0
92.0,0.6333410504408734,0.6333410504408734,11.0
93.0,0.6994742057801451,0.43831943691344766,57.0
94.0,0.6610110113003167,0.36379881576691897,55.0
95.0,0.7696127390342427,0.507198887995382,23.0
96.0,0.7916146729488464,0.6174511172528117,36.0
97.0,0.728731351819925,0.47576351082371593,55.0
98.0,0.5738387062282243,0.4336207166225934,55.0
99.0,0.6842165395359808,0.46071261590778656,60.0
100.0,0.6795554226640982,0.3937678398969031,48.0
101.0,0.744923020473348,0.4708096037870364,47.0
102.0,0.7450884607155024,0.42176279965605434,41.0
103.0,0.7555703042670825,0.43465902150645697,19.0
104.0,0.679261348385736,0.41254918581731614,22.0
105.0,0.6844119376106071,0.4237197717540897,22.0
106.0,0.7212825430867631,0.4484246150587414,26.0
107.0,0.632472437132269,0.38820388163830666,16.0
108.0,0.7316188002797623,0.5477688784079494,43.0
109.0,0.5661146927742178,0.3610923571136576,11.0
110.0,0.6985492391885358,0.4199708005746545,58.0
111.0,0.6333410504408734,0.6333410504408734,10.0
112.0,0.7317737384791954,0.4344863918193981,43.0
113.0,0.8582193706419082,0.634021902355244,34.0
114.0,0.6832513735159056,0.4055132490919139,15.0
115.0,0.6607849691580618,0.37143051342485656,16.0
116.0,0.5853583980376099,0.35663808900906036,17.0
117.0,0.6122345171927257,0.3663841787189841,14.0
118.0,0.6702306141938595,0.4673200502894068,34.0
119.0,0.6062221221371882,0.39200448359073015,50.0
120.0,0.5787350980012188,0.35073849740471374,39.0
121.0,0.738698114331702,0.4326807805876507,38.0
122.0,0.6333410504408734,0.6333410504408734,6.0
123.0,0.6333410504408734,0.6333410504408734,7.0
124.0,0.6333410504408734,0.6333410504408734,2.0
125.0,0.6333410504408734,0.6333410504408734,7.0
126.0,0.6333410504408734,0.6333410504408734,10.0
127.0,0.6333410504408734,0.6333410504408734,9.0
128.0,0.6333410504408734,0.6333410504408734,10.0
129.0,0.6567006297594143,0.3587411625615474,31.0
130.0,0.7322648203928702,0.4817387177184045,40.0
131.0,0.6902002293737415,0.419954749136665,44.0
132.0,0.6625872143158467,0.4020912765537903,55.0
133.0,0.7011766611717349,0.3629649036167917,34.0
134.0,0.7248758055443877,0.42811584966341243,39.0
135.0,0.7242913975942147,0.48079936222865394,59.0
136.0,0.737224259981391,0.4509116559405686,42.0
137.0,0.6033912037685698,0.3649649189407176,17.0
138.0,0.6172269850985239,0.3579829635503444,16.0
139.0,0.5773314747876974,0.36098643231291216,16.0
140.0,0.5646703943858915,0.36262437242671375,25.0
141.0,0.47745716063235966,0.35062258701294857,25.0
142.0,0.5871612701657748,0.36514009726952457,19.0
143.0,0.6333410504408734,0.6333410504408734,9.0
144.0,0.705124003466715,0.40837275782651317,47.0
145.0,0.618548570454906,0.3933747714672049,43.0
146.0,0.6649720443285035,0.3999365930061378,45.0
147.0,0.8184981434499503,0.5175698938964043,34.0
148.0,0.7538586414296007,0.44644723980510603,22.0
149.0,0.8168926148504088,0.6512695643166768,40.0
150.0,0.7886466577157515,0.45446229348940403,20.0
151.0,0.666179098514652,0.4072374154717445,14.0
152.0,0.5563290937002918,0.35001038203803225,18.0
153.0,0.5679439735007941,0.379139178107902,6.0
154.0,0.5180992620722275,0.370158137518797,9.0
155.0,0.543049503812336,0.3663882043465305,9.0
156.0,0.6009280294494294,0.3694998133618195,23.0
157.0,0.6333410504408734,0.6333410504408734,10.0
158.0,0.6333410504408734,0.6333410504408734,10.0
159.0,0.7085806056696476,0.49844675509458347,45.0
160.0,0.6472760665554385,0.521190133462254,47.0
161.0,0.6506425863428946,0.5188262955507407,52.0
162.0,0.5954414175317535,0.39088218534728725,28.0
163.0,0.7706328725175978,0.45308628086634006,24.0
164.0,0.4834279281704257,0.3597667565687793,14.0
165.0,0.5203151923148503,0.3546495702426158,17.0
166.0,0.6601664900919777,0.4240378863410055,35.0
167.0,0.667489751930394,0.39721446541501026,37.0
168.0,0.6725150809566076,0.41962420340519957,34.0
169.0,0.7950875423608573,0.4411619083904269,20.0
170.0,0.7321392897033113,0.4414563708381861,50.0
171.0,0.7402131869892782,0.44744143010437465,45.0
172.0,0.6632963045457101,0.4628934241418272,57.0
173.0,0.6633684171808095,0.45788204209010597,64.0
174.0,0.7079979183145664,0.5120491564301436,64.0
175.0,0.5421425837769666,0.3893243453952778,6.0
176.0,0.7425311270368038,0.4416478777101399,39.0
177.0,0.7334222975641371,0.5767961561981534,39.0
178.0,0.7430951901384917,0.5105780918641785,38.0
179.0,0.7028616581455421,0.4302787576461563,33.0
180.0,0.7192657493320314,0.47956195359881426,42.0
181.0,0.5372235031378634,0.37408247863166044,8.0
182.0,0.602586387244768,0.37052610484504434,9.0
183.0,0.5433939805870408,0.3745530165326678,9.0
184.0,0.6333410504408734,0.6333410504408734,8.0
185.0,0.6333410504408734,0.6333410504408734,10.0
186.0,0.7567353713601601,0.4226251895983357,31.0
187.0,0.7124573525273461,0.41730427950910265,29.0
188.0,0.6061935679471963,0.3838825900458336,47.0
189.0,0.6509072316055607,0.42812632293217034,28.0
190.0,0.6416339119547102,0.43905524212505553,23.0
191.0,0.6333410504408734,0.6333410504408734,7.0
192.0,0.6333410504408734,0.6333410504408734,9.0
193.0,0.6333410504408734,0.6333410504408734,9.0
194.0,0.6333410504408734,0.6333410504408734,9.0
195.0,0.5735915577236176,0.41001037215373803,52.0
196.0,0.7051980106776863,0.50017644198473,49.0
197.0,0.8004665590157491,0.6064717544219329,39.0
198.0,0.6457580223076624,0.4922183324315055,13.0
199.0,0.6876939825818552,0.5017277257658431,31.0
200.0,0.6818379158400546,0.4492200930311874,57.0
201.0,0.6563674165891783,0.35048495645979694,40.0
202.0,0.5449910173686591,0.35394986542635287,16.0
203.0,0.5397230063402549,0.35689364089896203,20.0
204.0,0.6896355961899252,0.439543622466142,44.0
205.0,0.7051508948749872,0.4480786376259285,40.0
206.0,0.786715811135666,0.44587506072783656,30.0
207.0,0.7565348780851588,0.43553513109892417,30.0
208.0,0.6207255419857481,0.38931262581974435,6.0
209.0,0.611223542464453,0.5986217236499634,3.0
210.0,0.6333410504408734,0.6333410504408734,8.0
211.0,0.6333410504408734,0.6333410504408734,6.0
212.0,0.6333410504408734,0.6333410504408734,8.0
213.0,0.5553303835228363,0.3588975221306272,13.0
214.0,0.7341297611457345,0.5819821006669702,46.0
215.0,0.6275381596741624,0.376115266760938,19.0
216.0,0.7068080053188499,0.3855716957061285,25.0
217.0,0.6333410504408734,0.6333410504408734,8.0
218.0,0.6550447952572558,0.3906598195318596,21.0
219.0,0.6154445175682882,0.37082700660943435,25.0
220.0,0.5681012895930508,0.4111582139152199,55.0
221.0,0.5439694010270072,0.39422708483128843,60.0
222.0,0.6580824706011948,0.3874404751393066,50.0
223.0,0.6691182355508718,0.41173513270063544,49.0
224.0,0.6406563196306884,0.3976178189878188,42.0
225.0,0.7092603660424046,0.39145781002919555,41.0
226.0,0.6747089829519017,0.5060593884423759,56.0
227.0,0.6869825140419644,0.45661869797384247,55.0
228.0,0.6780476836217035,0.3811412264526852,19.0
229.0,0.6909954360774057,0.4014642246930994,21.0
230.0,0.6660434532272201,0.46068178175141106,63.0
231.0,0.6439321248429442,0.39286867269232784,43.0
232.0,0.5689524279029574,0.35110530264727857,31.0
233.0,0.6016005003976036,0.3463844392834894,42.0
234.0,0.7018341674940862,0.4659416282383677,72.0
235.0,0.7581336490386503,0.6514972414793677,42.0
236.0,0.5739113867243987,0.3613930378942405,12.0
237.0,0.7207325626007814,0.4752302490079957,50.0
238.0,0.7432069272592422,0.5077495560555837,54.0
239.0,0.7779022526589259,0.6119402654665212,38.0
240.0,0.79019680069583,0.5693238606396045,34.0
241.0,0.6111570757369789,0.39075760999746745,6.0
242.0,0.553795318503712,0.37673129879776424,7.0
243.0,0.7547536511780717,0.48443055354482134,34.0
244.0,0.8044621387213107,0.4721866881437847,25.0
245.0,0.723852270112214,0.3890646416879129,23.0
246.0,0.7626983267723688,0.40839618985746573,26.0
247.0,0.6191325223925204,0.3582610981341148,30.0
248.0,0.6756440319351723,0.39845949685580373,39.0
249.0,0.7047617122937233,0.47208736342128343,28.0
250.0,0.5801685255962872,0.3590441710315949,13.0
251.0,0.5178025086643135,0.3524278459941734,19.0
252.0,0.6829899781555347,0.3909421698744251,35.0
253.0,0.7211228616539751,0.45551302474821254,47.0
254.0,0.7710620939690563,0.5254567265808383,27.0
255.0,0.8025849829471682,0.5252563657229183,28.0
256.0,0.6300163753536191,0.5419183410548323,9.0
257.0,0.7909007203205185,0.4619753723819685,24.0
258.0,0.6266525487254406,0.3704795943710467,60.0
259.0,0.6356081918377301,0.42528539374551944,61.0
260.0,0.7022816090735535,0.4247926124188317,52.0
261.0,0.7103229532522892,0.42678099791492463,31.0
262.0,0.6335488649879271,0.37178128007515554,18.0
263.0,0.6653394827674336,0.37863689071640794,19.0
264.0,0.6596773420766582,0.45981688131682263,6.0
265.0,0.7031712877315668,0.5104903389136083,32.0
266.0,0.732933371579569,0.5079819607337606,30.0
267.0,0.7734670746626786,0.5091247073866934,29.0
268.0,0.6185692997882374,0.3813749328866213,24.0
269.0,0.5192758948283833,0.36708020798036656,10.0
270.0,0.5790504359241265,0.36902611833062515,8.0
271.0,0.5637174763449604,0.3728696035656962,9.0
272.0,0.6333410504408734,0.6333410504408734,10.0
273.0,0.6333410504408734,0.6333410504408734,10.0
274.0,0.6333410504408734,0.6333410504408734,9.0
275.0,0.6853892425612564,0.3862356212182376,36.0
276.0,0.6000669322563574,0.5410899767903538,4.0
277.0,0.7205455041370158,0.4344322149445182,20.0
278.0,0.7061981736649913,0.42745632970100567,18.0
279.0,0.7147234547074173,0.43793495363465973,21.0
280.0,0.7129870206221243,0.4167178252555124,19.0
281.0,0.6938054536811988,0.437231733456509,18.0
282.0,0.7332550725983933,0.4484051900604209,24.0
283.0,0.6479369745539597,0.390068935800581,28.0
284.0,0.7608021812715546,0.5148249558998961,47.0
285.0,0.806896084570714,0.51170988285519,40.0
286.0,0.6333410504408734,0.6333410504408734,8.0
287.0,0.6333410504408734,0.6333410504408734,8.0
288.0,0.7265661188241427,0.4828788383582152,42.0
289.0,0.7093029070505306,0.4613572336508269,44.0
290.0,0.8299181962190225,0.5291833182787142,34.0
291.0,0.7309112382708843,0.4129743218290347,22.0
292.0,0.6333410504408734,0.6333410504408734,8.0
293.0,0.6333410504408734,0.6333410504408734,10.0
294.0,0.6333410504408734,0.6333410504408734,11.0
295.0,0.6333410504408734,0.6333410504408734,9.0
296.0,0.6333410504408734,0.6333410504408734,9.0
297.0,0.6333410504408734,0.6333410504408734,10.0
298.0,0.7292545137498457,0.5072473089183288,43.0
299.0,0.7184202776449814,0.4295042000259728,44.0
300.0,0.6915517392447115,0.4064672512363404,23.0
301.0,0.6870896305805453,0.5054489332534742,36.0
302.0,0.7072353567916406,0.5216165893584533,41.0
303.0,0.746760726930112,0.4491639968884791,33.0
304.0,0.7211668149192274,0.3947065398697196,41.0
305.0,0.6848605200655858,0.3701356100551866,35.0
306.0,0.680036966604666,0.37598881507957416,32.0
307.0,0.6335373588327559,0.3894907171717459,36.0
308.0,0.744792914931091,0.4325130129832717,20.0
309.0,0.7174253065956269,0.420853716648691,19.0
310.0,0.6109311321790141,0.37309951104005346,22.0
311.0,0.6840752867925182,0.4100867904723555,19.0
312.0,0.7158308382285198,0.41646203444295415,28.0
313.0,0.7796137056203976,0.42370315532720904,29.0
314.0,0.5537687864971694,0.3791374956761647,6.0
315.0,0.6033233112729284,0.3772072789551393,7.0
316.0,0.7072290807147222,0.47257291863336803,31.0
317.0,0.6318644153362702,0.46091209714871484,36.0
318.0,0.6130323164390687,0.3972372004787583,31.0
319.0,0.6804204703777323,0.3657589165201789,27.0
320.0,0.7024652456346028,0.39796419515429227,25.0
321.0,0.6558965500212522,0.39453265369543744,24.0
322.0,0.6247949330078858,0.40201380385961427,28.0
323.0,0.6300508910446734,0.3985041449107647,29.0
324.0,0.733568209907768,0.44303295124015674,38.0
325.0,0.7186650817171498,0.49005436319020657,55.0
326.0,0.6333410504408734,0.6333410504408734,9.0
327.0,0.6469847795988481,0.34365591269387674,49.0
328.0,0.7164576521751664,0.45044916125257783,61.0
329.0,0.6807999261397084,0.5797714136017004,46.0
330.0,0.6333410504408734,0.6333410504408734,9.0
331.0,0.5175733262897255,0.34552706125775723,27.0
332.0,0.5709832999644163,0.36682489469637547,23.0
333.0,0.5875730591174699,0.3575283128426243,31.0
334.0,0.555077791158411,0.36814550686884373,15.0
335.0,0.527317337405962,0.36884424359589985,11.0
336.0,0.5510869114668857,0.3477027758443535,18.0
337.0,0.5968457015148658,0.3518752950379762,22.0
338.0,0.6111365560922031,0.35526951063268775,20.0
339.0,0.6406123540601604,0.36102680273188326,24.0
340.0,0.7042744281576874,0.40510866596862605,34.0
341.0,0.7221803547284327,0.5249492044886694,61.0
342.0,0.5524224294455704,0.35574015034888684,22.0
343.0,0.7480214976090462,0.47011027561143126,44.0
344.0,0.6954239649449003,0.38701197335300597,50.0
345.0,0.6333410504408734,0.6333410504408734,8.0
346.0,0.6656791710081065,0.4252396702219785,40.0
347.0,0.6804715061382673,0.41827911197842393,40.0
348.0,0.709403365951959,0.4092025398115796,36.0
349.0,0.5515087901693205,0.34900658517063965,17.0
350.0,0.5998098459685801,0.3787317354195452,12.0
351.0,0.5730478312157683,0.3872796969286676,6.0
352.0,0.8198283629736625,0.564578262522845,32.0
353.0,0.8320867150598316,0.6438694561624497,37.0
354.0,0.8404454540394592,0.5830514301866475,26.0
355.0,0.734965291001525,0.476843030613489,36.0
356.0,0.6333410504408734,0.6333410504408734,10.0
357.0,0.6333410504408734,0.6333410504408734,10.0
358.0,0.6333410504408734,0.6333410504408734,8.0
359.0,0.6594544566575922,0.3718160306457823,50.0
360.0,0.6184531077374098,0.365588650405021,64.0
361.0,0.7166667608293936,0.4566891521048092,57.0
362.0,0.7050683564489713,0.4506704041691809,62.0
363.0,0.6868245916144465,0.41850474457869047,55.0
364.0,0.6578141990627204,0.38042752917095723,38.0
365.0,0.6969215621434924,0.39520389309898474,33.0
366.0,0.6758861856393457,0.44007486241705607,43.0
367.0,0.567714454398428,0.358700652658709,11.0
368.0,0.5571410255469417,0.35781612691997544,11.0
369.0,0.5356365141866206,0.3597090131227839,13.0
370.0,0.5069163568548575,0.3667065813092756,9.0
371.0,0.6954065987940166,0.41702707425252017,51.0
372.0,0.7485312369163368,0.4470780488378092,52.0
373.0,0.5516492953897639,0.34389183651665944,27.0
374.0,0.5814005789489741,0.3580935036778663,23.0
375.0,0.6834019153674775,0.38883859215088323,35.0
376.0,0.5897369467093477,0.3625362914212993,44.0
377.0,0.6991388538420978,0.39512464575604156,38.0
378.0,0.716226924738447,0.45072385615499644,59.0
379.0,0.7383325480368332,0.4009599943553319,35.0
380.0,0.5705919122995229,0.35303998448012985,42.0
381.0,0.589653989025339,0.3656614967835716,44.0
382.0,0.5588791801750392,0.34225644210878925,33.0
383.0,0.5685616598449341,0.35398761635131215,22.0
384.0,0.5432405991201428,0.3518095525890659,27.0
385.0,0.7927358460507169,0.6152818863053555,42.0
386.0,0.5917865152128806,0.6147700198403856,1.0
387.0,0.7112381256832473,0.46784731745517383,41.0
388.0,0.7073651886146692,0.4346478420488634,43.0
389.0,0.7379186759522475,0.43247965091111196,47.0
390.0,0.6881789917425063,0.4367450430863842,37.0
391.0,0.7479596123673914,0.5651268589763123,35.0
392.0,0.7124862115400221,0.5578485049028337,37.0
393.0,0.7418652260341702,0.5840432995444584,37.0
394.0,0.7431875167508729,0.656481139474973,46.0
395.0,0.8263584617560036,0.6712391220133439,37.0
396.0,0.7486427102222699,0.5026002926144173,47.0
397.0,0.8092606428474313,0.4630750881604204,29.0
398.0,0.7962637924242784,0.4581563611964826,29.0
399.0,0.7051280166095877,0.437153940932802,31.0
400.0,0.706240808849468,0.39831960064258576,21.0
401.0,0.802661185066311,0.45734401121023893,30.0
