id,filtered fitness,experimental fitness,DPs
200.0,0.6179496282396796,0.3320588870183657,9.0
201.0,0.7465389157070941,0.38619345111225034,18.0
202.0,0.7535637625964127,0.4737397305559572,71.0
203.0,0.8098905352192384,0.5399502967296125,34.0
204.0,0.6167679918024012,0.31508708164961896,13.0
205.0,0.7456428511315232,0.5091897803460328,75.0
206.0,0.6748101429583278,0.34012225262595686,13.0
207.0,0.6767022492086731,0.35820662089523814,16.0
208.0,0.6670670543930535,0.495768175111998,123.0
209.0,0.7434218628446092,0.3653821126709619,17.0
210.0,0.7004556329982187,0.39357059129284255,91.0
211.0,0.5562412920329768,0.32191921089805153,5.0
212.0,0.7560575341871272,0.47431087447766296,45.0
213.0,0.6387971945526504,0.34612219172669556,15.0
214.0,0.6192698156774781,0.6192698156774781,18.0
215.0,0.7438698415528591,0.4941674128064244,36.0
216.0,0.6677840320174593,0.4112266949428729,98.0
217.0,0.6121835205637607,0.3517185994096679,5.0
218.0,0.6567079849772224,0.3530323512473802,76.0
219.0,0.7675842544026525,0.5948538387699038,43.0
220.0,0.7175653687704957,0.46596059291993064,75.0
221.0,0.7793344881663061,0.5890291408807565,42.0
222.0,0.7604765566465534,0.4717619735996863,28.0
223.0,0.7255761202527626,0.45143097534124477,79.0
224.0,0.7282477367959395,0.40709641910853467,64.0
225.0,0.7857200827023998,0.5652495944977076,41.0
226.0,0.7243911715881337,0.45797125890625556,31.0
227.0,0.6962477865873796,0.3521576127837318,7.0
228.0,0.6980259779827326,0.45390600189346464,77.0
229.0,0.7228139231811719,0.44944582499419694,53.0
230.0,0.6469485157225079,0.3807120901984101,34.0
231.0,0.7841723937812892,0.537831250295374,41.0
232.0,0.7764966512939884,0.6941960349921954,61.0
233.0,0.6637802826973693,0.3935198273888013,44.0
234.0,0.7426019159323598,0.5904502287551362,47.0
235.0,0.7854606277637692,0.5983677440253876,42.0
236.0,0.6192698156774781,0.6192698156774781,18.0
237.0,0.6606961075168961,0.3438710253046495,48.0
238.0,0.6935284540694987,0.6294919605755804,54.0
239.0,0.6872186242586142,0.35645573031433575,15.0
240.0,0.7794848244669789,0.5901257143226553,43.0
241.0,0.712677840295895,0.40814453262683403,56.0
242.0,0.6192698156774781,0.6192698156774781,20.0
243.0,0.7541839526451914,0.4974745004888269,34.0
244.0,0.5690434245462948,0.5472718875158883,1.0
245.0,0.6648404521614873,0.43715159138417037,115.0
246.0,0.7956933816524219,0.6469919561046344,47.0
247.0,0.7073666248022166,0.35199605235697495,12.0
248.0,0.6192698156774781,0.6192698156774781,20.0
249.0,0.7256597201336275,0.5036504187440354,80.0
250.0,0.6911628180889267,0.34074781359123807,11.0
251.0,0.7012089130288446,0.3494654306631959,14.0
252.0,0.7889480807738133,0.5565158455370863,40.0
253.0,0.6192698156774781,0.6192698156774781,17.0
254.0,0.664659642987401,0.35088306550996895,61.0
255.0,0.7218760686483523,0.5655111769257253,47.0
256.0,0.6111308879560271,0.3350187898905119,16.0
257.0,0.6452570534443437,0.3329546849126045,10.0
258.0,0.6990206612489926,0.3694788906780262,43.0
259.0,0.644025768439931,0.36388990719366077,51.0
260.0,0.6495548846802596,0.34405456073682994,12.0
261.0,0.6831082793639113,0.38551574497725494,87.0
262.0,0.7290508659201569,0.48024980566892317,81.0
263.0,0.7004788174264476,0.4220425825932983,26.0
264.0,0.655983033338583,0.3517476748975923,16.0
265.0,0.8256134433649731,0.6207626802719047,50.0
266.0,0.6634866252109797,0.3513270584333077,16.0
267.0,0.6169164571400477,0.32953761286811867,26.0
268.0,0.7580634113819882,0.6133246014313285,44.0
269.0,0.7088396956943943,0.5029558382480045,95.0
270.0,0.6545278064150455,0.3443933120144448,41.0
271.0,0.6940094322850044,0.37453175011906426,18.0
272.0,0.7879305970351903,0.5842868296002925,46.0
273.0,0.7943213486873866,0.5974132317104341,43.0
274.0,0.6854731067752312,0.38961708145108487,39.0
275.0,0.7109521981184955,0.43844442290631647,52.0
276.0,0.72509392457541,0.3990506618611591,49.0
277.0,0.6808935052936493,0.3705706901112735,66.0
278.0,0.763115071588657,0.5734420522192929,44.0
279.0,0.6795121378926489,0.34754148840479937,16.0
280.0,0.643926009178828,0.35336969124907514,28.0
281.0,0.7224043199507668,0.41284959007452826,23.0
282.0,0.6635022277080579,0.4220513649966877,92.0
283.0,0.6815969020438715,0.3754026948544503,94.0
284.0,0.76839348965941,0.4645395554441615,28.0
285.0,0.7038099540424465,0.35706764451238615,17.0
286.0,0.6722128086068834,0.37278257236221113,70.0
287.0,0.6192698156774781,0.6192698156774781,19.0
288.0,0.6383867798337323,0.41590814953624355,51.0
289.0,0.7760320968560461,0.5688008929846433,42.0
290.0,0.7241590369642417,0.4444978924280968,59.0
291.0,0.7149923287098887,0.3850466734973568,55.0
292.0,0.6531714348038826,0.3487325389636604,25.0
293.0,0.7643710642960255,0.5231049191146784,34.0
294.0,0.7257250375872089,0.38016607637651467,18.0
295.0,0.7632863981408717,0.5846536159743472,46.0
296.0,0.8048288803080329,0.5614238297005415,36.0
297.0,0.7141725811396045,0.4628990396765661,81.0
298.0,0.6500522598815827,0.3578142444086905,89.0
299.0,0.6880150006391716,0.40796918158791895,77.0
300.0,0.7000297620141931,0.39234400072080744,60.0
301.0,0.7074177853788268,0.4225458709867127,77.0
302.0,0.7769111075986557,0.46255215116913273,36.0
303.0,0.6981587704423967,0.39825500344092,62.0
304.0,0.6703825949104927,0.37196675999847895,83.0
305.0,0.6288505978565742,0.35527341483725483,17.0
306.0,0.6863398903967166,0.4572549929374088,114.0
307.0,0.5717713147072272,0.3156350427699811,11.0
308.0,0.7250202016366575,0.3669419474131306,19.0
309.0,0.6664073774715233,0.39013201297298883,87.0
310.0,0.8263444679426042,0.6032157092021109,36.0
311.0,0.691580882619688,0.34484300809647594,16.0
312.0,0.5851822918288585,0.40579751668302033,58.0
313.0,0.6192698156774781,0.6192698156774781,18.0
314.0,0.7687424569070256,0.5165410586071992,37.0
315.0,0.5735876367016515,0.3204996624018124,6.0
316.0,0.8351366271775109,0.5032853455926043,30.0
317.0,0.6814966616395849,0.3429767471167793,12.0
318.0,0.7439885701288886,0.44272301006175163,25.0
319.0,0.6192698156774781,0.6192698156774781,18.0
320.0,0.5389347400386696,0.32605882710773104,16.0
321.0,0.7148168963364245,0.4772559374888944,75.0
322.0,0.7588151035032485,0.4191001566778747,20.0
323.0,0.6790497124676966,0.4314886355477492,73.0
324.0,0.6546218175227064,0.3645969610263483,82.0
325.0,0.6562585955677981,0.3866092719622909,64.0
326.0,0.5841009711669175,0.41948185150360384,4.0
327.0,0.6661782237286424,0.4073911114334976,80.0
328.0,0.7567757940900582,0.5073433877427349,45.0
329.0,0.5898175164872843,0.414127710660672,78.0
330.0,0.6820205762299669,0.4730855614051712,107.0
331.0,0.6438506882362389,0.43025091314126995,104.0
332.0,0.7205895912166045,0.5373464707526804,57.0
333.0,0.6760304392943367,0.4487683971739279,119.0
334.0,0.7058237771200317,0.40704649289159667,61.0
335.0,0.6774219378283068,0.35794195713173727,15.0
336.0,0.7882757292086973,0.5111461288036785,40.0
337.0,0.6778605492641229,0.40845797018103114,24.0
338.0,0.659924661512115,0.39155921030334406,104.0
339.0,0.5230452031165934,0.3231839121497424,71.0
340.0,0.5337910147792383,0.3518387758978945,81.0
341.0,0.5710342607888169,0.3339962983906517,42.0
342.0,0.7158634258255363,0.4125508722287242,57.0
343.0,0.6945179228828303,0.37943775637114685,72.0
344.0,0.727118519167055,0.3933297689144756,48.0
345.0,0.7026682112379452,0.4727870154872291,99.0
346.0,0.8150215841944253,0.5228616487203614,32.0
347.0,0.6192698156774781,0.6192698156774781,20.0
348.0,0.7703147051845476,0.6208685182240419,52.0
349.0,0.7670892549507333,0.557669459827246,40.0
350.0,0.663361650960981,0.4046885487293457,107.0
351.0,0.7334894546236836,0.5858725900677763,54.0
352.0,0.6122155168610286,0.33490233045914974,28.0
353.0,0.663328972031517,0.3675872918282519,55.0
354.0,0.7468845906648205,0.46908278948022497,30.0
355.0,0.726951937289741,0.41190943473605424,64.0
356.0,0.4819039025174604,0.31321325655859045,26.0
357.0,0.7258326859254831,0.43911954481270743,70.0
358.0,0.7049807428483994,0.4031748112454625,73.0
359.0,0.5715167265297059,0.3423754648320879,5.0
360.0,0.5506653520348804,0.34846857948168397,28.0
361.0,0.7041101284799425,0.41644601998291164,84.0
362.0,0.6192698156774781,0.6192698156774781,18.0
363.0,0.7058011510303155,0.474695722104574,33.0
364.0,0.7598301254472092,0.5814029519791113,42.0
365.0,0.6876932475120189,0.46443609805754305,119.0
366.0,0.6248925841380504,0.40241274871831734,23.0
367.0,0.6755923135933843,0.35763218597236557,56.0
368.0,0.6798475250204832,0.4041167885716175,86.0
369.0,0.6192698156774781,0.6192698156774781,17.0
370.0,0.8214043116194557,0.4899765886779741,33.0
371.0,0.6652500158654221,0.4021400064125822,75.0
372.0,0.74109221392658,0.3959388460140485,56.0
373.0,0.5564064548672002,0.3129683148481637,27.0
374.0,0.6448981949644494,0.38321889711315804,102.0
375.0,0.6523910667126722,0.37704915008422146,21.0
376.0,0.6701964094833951,0.4111886193345995,73.0
377.0,0.6192698156774781,0.6192698156774781,18.0
378.0,0.7921301423481472,0.5966502075352093,50.0
379.0,0.7686020391389423,0.4916398459566762,33.0
380.0,0.7425430387936003,0.5829012889333998,51.0
381.0,0.6869463773091673,0.4748606984203759,110.0
382.0,0.6193704806085469,0.3776409043316715,78.0
383.0,0.5960075913961017,0.3663345438482781,46.0
384.0,0.5744942180999526,0.3161201805881515,10.0
385.0,0.7966528228668079,0.5532890389663144,38.0
386.0,0.6192698156774781,0.6192698156774781,19.0
387.0,0.7352707205452089,0.650685584443264,63.0
388.0,0.7476329241288631,0.5643257031682596,46.0
389.0,0.6886999015175745,0.45385968815955224,77.0
390.0,0.7321331944653817,0.4582996381948383,68.0
391.0,0.7794203186643767,0.5603439249137712,35.0
392.0,0.6635432676926046,0.36616582415001053,20.0
393.0,0.6192698156774781,0.6192698156774781,17.0
394.0,0.7402079198891076,0.4722584769586643,62.0
395.0,0.6192698156774781,0.6192698156774781,19.0
396.0,0.781178686951905,0.5234630382476083,42.0
397.0,0.6192698156774781,0.6192698156774781,18.0
398.0,0.6731371841878475,0.38164686552099125,66.0
399.0,0.642089607979612,0.400216714348523,53.0
400.0,0.6519471115892016,0.40729494809815514,42.0
401.0,0.692302805834782,0.43986599650130065,90.0
402.0,0.5790289595788943,0.31667966404850345,10.0
403.0,0.7311855431403489,0.4597192346860204,76.0
404.0,0.557344543882718,0.31792085830985783,8.0
405.0,0.7575945354839467,0.4632323299250345,56.0
406.0,0.5689637532396363,0.318046862130444,27.0
407.0,0.7082350747414675,0.5468925067723209,103.0
408.0,0.7781470305164015,0.5704833937369896,50.0
409.0,0.5889226638838134,0.33695193867637463,30.0
410.0,0.6664873791679772,0.3967609809645245,28.0
411.0,0.7925341486558062,0.6466184339859679,52.0
412.0,0.6888870699567388,0.4000085901380087,32.0
413.0,0.5635655885901205,0.32146541691133335,5.0
414.0,0.636666261941999,0.35910165120538573,104.0
415.0,0.6702900970969905,0.4943188650188899,73.0
416.0,0.7218838377468093,0.6561979993825949,68.0
417.0,0.7115161901606062,0.46649585995419773,93.0
418.0,0.5532184544338571,0.31727156767000375,8.0
419.0,0.7032627231505462,0.38812451970046713,86.0
420.0,0.682363288181999,0.40360395104339797,98.0
421.0,0.6905783479710808,0.4845499817283645,34.0
422.0,0.6069597810516019,0.3836896070136946,107.0
423.0,0.820122837832695,0.4799465006797936,27.0
424.0,0.7421114360369528,0.4783579254917505,59.0
425.0,0.7811486171882487,0.48398497913850735,34.0
426.0,0.6192698156774781,0.6192698156774781,20.0
427.0,0.6046688813209271,0.36446004617832906,39.0
428.0,0.7674111767126713,0.5566217049309585,34.0
429.0,0.7023876311717219,0.3681185116500514,18.0
430.0,0.5713057939833635,0.3168476059318115,8.0
431.0,0.7226814380309626,0.46602229140904916,61.0
432.0,0.7481552393920241,0.3665008830301816,16.0
433.0,0.5495641353304015,0.31623260917642415,8.0
434.0,0.7368682933090372,0.45027813687158913,69.0
435.0,0.7981409190463042,0.5646714493273958,61.0
436.0,0.5849151567405005,0.41947767258742974,3.0
437.0,0.7109854504990207,0.4389408159878794,28.0
438.0,0.6284234254101773,0.34710475987299816,16.0
439.0,0.6131721945347091,0.3906015349903589,115.0
440.0,0.662068561984593,0.34247292744202995,13.0
441.0,0.6806723392323382,0.39471446703857627,98.0
442.0,0.6816807437466189,0.4624771306976224,96.0
443.0,0.6506482478142628,0.4522817704817348,56.0
444.0,0.5867530605548033,0.3740968967774435,82.0
445.0,0.5604555534120172,0.320142713835069,7.0
446.0,0.6199447008631338,0.3361329542170288,50.0
447.0,0.4896941674772376,0.31523371369361186,45.0
448.0,0.6576542664087599,0.3532293630477181,43.0
449.0,0.6180062483368767,0.37824456452884125,69.0
450.0,0.7079611907128902,0.4540519174091122,54.0
451.0,0.6760053695585614,0.40271156349602966,38.0
452.0,0.4655910478052375,0.31365175424672054,52.0
453.0,0.7139493975910747,0.43376319509947825,74.0
454.0,0.5738376482388646,0.35397105659822814,93.0
455.0,0.6613224686423745,0.5159729753900333,97.0
456.0,0.6359157689969386,0.41384328219593725,73.0
457.0,0.6192698156774781,0.6192698156774781,18.0
458.0,0.5678907014452864,0.3340727015970191,34.0
459.0,0.7324383661069842,0.4261945596180081,46.0
460.0,0.5705622409967829,0.31433387294101833,12.0
461.0,0.7386036055296465,0.4986497554633722,40.0
462.0,0.5590966866617837,0.3773168394139095,43.0
463.0,0.7096264915765109,0.3753111379678308,54.0
464.0,0.7302439972253376,0.5211283828738625,38.0
465.0,0.4966922678842497,0.3168270123171112,15.0
466.0,0.6347209385846121,0.4278232776028871,93.0
467.0,0.5829919133246453,0.3245189333643905,62.0
468.0,0.6148097775788559,0.31670334178872617,28.0
469.0,0.5796402597193798,0.32069412957644583,58.0
470.0,0.6192698156774781,0.6192698156774781,19.0
471.0,0.7523632557610209,0.43903721025404807,58.0
472.0,0.6629374305737851,0.3447168613035658,13.0
473.0,0.6438650458580674,0.458401821973381,57.0
474.0,0.7444549471255928,0.41186175107455436,33.0
475.0,0.6192698156774781,0.6192698156774781,20.0
476.0,0.7103813725547197,0.5212116896109674,53.0
477.0,0.6909862512508387,0.38627814265835403,72.0
478.0,0.7483252319419349,0.4882846548143194,56.0
479.0,0.6573726920550336,0.35547777218555254,50.0
480.0,0.7168325226654375,0.471976529303743,109.0
481.0,0.67509271029766,0.41827319217195535,80.0
482.0,0.614679102056249,0.37651406684715827,22.0
483.0,0.6266329760953742,0.4011892083338291,51.0
484.0,0.7033978157146996,0.3990744054265343,61.0
485.0,0.6429469779438775,0.34617355708529784,23.0
486.0,0.6192698156774781,0.6192698156774781,16.0
487.0,0.6575791159716987,0.3562235952785655,16.0
488.0,0.8047856071814998,0.4916625449064319,37.0
489.0,0.6192698156774781,0.6192698156774781,16.0
490.0,0.5995467252666347,0.31700346513761835,10.0
491.0,0.6299430477014883,0.44321498964549255,86.0
492.0,0.6192698156774781,0.6192698156774781,17.0
493.0,0.6192698156774781,0.6192698156774781,20.0
494.0,0.6455751635631001,0.356385278369163,42.0
495.0,0.6130842823504248,0.4855956775628937,55.0
496.0,0.6445253930173908,0.39223974619458524,66.0
497.0,0.5234969718835595,0.31757382744078355,42.0
498.0,0.5543440325558432,0.3397800174579473,25.0
499.0,0.66335900814536,0.34155012849990096,47.0
500.0,0.7005130526523905,0.3819266483811681,64.0
